2903	562484511
2904	437483698
2905	437482060
2906	437483422
2907	437485360
2908	437484570
2909	437483650
2910	312486961
2911	312495556
2912	374968655
2913	312484622
2914	312484605
2915	312497491
2916	374967907
2917	187487149
2918	562483233
2919	437485447
2920	312486230
2921	437483960
2922	562484841
2923	562485181
2924	312483662
2925	437483312
2926	312485510
2927	312496027
2928	374968268
2929	312486082
2930	437486959
2931	312477372
2932	312497559
2933	374967545
2934	437485665
2935	312485252
2936	312485322
2937	437487419
2938	312484997
2939	437485515
2940	437473970
2941	437479022
2942	374968800
2943	312485317
2944	312484967
2945	312496449
2946	374968712
2947	328814198
2948	311754363
2949	312486175
2950	437483760
2951	437485862
2952	437483850
2953	437485000
2954	437484298
2955	437486808
2956	437482456
2957	437485120
2958	312509691
2959	374957825
2960	312486446
2961	312486564
2962	312503224
2963	374967390
2964	312489305
2965	328144464
2966	437447096
2967	437480858
2968	437484013
2969	437484395
2970	437486515
2971	437492618
2972	437477635
2973	312484569
2974	312506148
2975	374963600
2976	312487416
2977	312483132
2978	312507482
2979	328158691
2980	374912591
2981	437500725
2982	499974251
2983	437483185
2984	437510331
2985	437440383
2986	437476988
2987	374966133
2988	437493145
2989	437472933
2990	312490322
2991	312475272
2992	312538666
2993	374930546
2994	312484512
2995	437486008
2996	312484295
2997	312567610
2998	562399798
2999	312510729
3000	437472538
3001	562461414
3002	249985181
3003	437483303
3004	312486094
3005	437483128
3006	312484752
3007	312508067
3008	374964480
3009	312483727
3010	312486129
3011	312539851
3012	374930164
3013	312485079
3014	437486195
3015	437484738
3016	437493663
3017	437474430
3018	187506656
3019	437481467
3020	437486400
3021	437483457
3022	374961667
3023	312486014
3024	312485772
3025	312508209
3026	374961290
3027	312485772
3028	312484914
3029	312507218
3030	437513860
3031	374945218
3032	437467105
3033	437483463
3034	312487909
3035	437492490
3036	437471053
3037	312487102
3038	312505737
3039	374960800
3040	312488310
3041	312483160
3042	312505942
3043	374964102
3044	312483985
3045	312487176
3046	453112278
3047	312485724
3048	562483163
3049	437485160
3050	187490196
3051	437478903
3052	374971727
3053	437508797
3054	312458768
3055	312480252
3056	312489844
3057	374970360
3058	312483989
3059	328106075
3060	437482468
3061	312485264
3062	437482710
3063	312505909
3064	437482156
3065	437483380
3066	249966639
3067	437485420
3068	437484293
3069	437483553
3070	312490209
3071	312499904
3072	374961893
3073	328123010
3074	312479779
3075	312487864
3076	312505881
3077	374965282
3078	437482175
3079	312493269
3080	437505235
3081	437456841
3082	312486657
3083	312504964
3084	437476987
3085	437486890
3086	390582423
3087	312483559
3088	312485182
3089	312487227
3090	312507544
3091	374961815
3092	312484280
3093	312487201
3094	437481207
3095	312506556
3096	437484605
3097	437484158
3098	374961635
3099	437486080
3100	390622952
3101	437470827
3102	374978038
3103	312477860
3104	312483072
3105	312501709
3106	374963700
3107	312483542
3108	312487142
3109	312489882
3110	437464333
3111	374972940
3112	312481369
3113	437491540
3114	328097437
3115	437479595
3116	437483476
3117	437486135
3118	312483640
3119	312510559
3120	374958273
3121	312486222
3122	312485222
3123	312504616
3124	374964857
3125	437485197
3126	312483487
3127	312486562
3128	437485977
3129	437482910
3130	312507637
3131	374962220
3132	437484060
3133	437486377
3134	312483897
3135	312485717
3136	312510994
3137	374958668
3138	312484120
3139	312485617
3140	312502231
3141	374969008
3142	437475523
3143	312485497
3144	562482173
3145	312486112
3146	312486119
3147	437484913
3148	437482023
3149	437483662
3150	312502914
3151	374966558
3152	312483487
3153	312487526
3154	312503012
3155	374967113
3156	312484917
3157	312485730
3158	437484368
3159	312511224
3160	374956976
3161	437484765
3162	312485762
3163	437484360
3164	437483898
3165	437485638
3166	312484412
3167	312507694
3168	374962350
3169	312485802
3170	312484142
3171	312501717
3172	374968195
3173	437484405
3174	437483372
3175	187486694
3176	437484410
3177	437482622
3178	312503314
3179	374961725
3180	437484958
3181	437484015
3182	312484716
3183	328124882
3184	312478430
3185	312505642
3186	374973280
3187	312473784
3188	312487046
3189	312525876
3190	437461503
3191	437486220
3192	437479947
3193	437476335
3194	249976889
3195	437477513
3196	562478683
3197	312488097
3198	312485437
3199	312502557
3200	374968303
3201	312480182
3202	312482870
3203	312503347
3204	374966163
3205	312480580
3206	437486397
3207	312489072
3208	437485700
3209	312498594
3210	374974195
3211	437486498
3212	437481680
3213	437468545
3214	312471182
3215	312464607
3216	312512196
3217	374960778
3218	312480247
3219	312496679
3220	312495314
3221	374965452
3222	437487213
3223	312502561
3224	437464663
3225	437483677
3226	312497467
3227	312502291
3228	437479875
3229	437479965
3230	374968353
3231	437496570
3232	312472237
3233	312486429
3234	312515766
3235	374958297
3236	312484619
3237	312489145
3238	312497729
3239	374959287
3240	500017489
3241	437475393
3242	249973249
3243	437486377
3244	437475157
3245	437485807
3246	312484432
3247	312502669
3248	374970693
3249	312480692
3250	312487734
3251	312496859
3252	328109942
3253	437481742
3254	437483585
3255	249967527
3256	312493676
3257	437474298
3258	312510461
3259	437482310
3260	437517694
3261	437449633
3262	374961643
3263	312488117
3264	312488935
3265	328267782
3266	312328165
3267	374973358
3268	312482037
3269	312484667
3270	437485340
3271	312485260
3272	437472251
3273	453809205
3274	436773640
3275	437493554
3276	437472610
3277	437488040
3278	312709600
3279	374750940
3280	312492247
3281	312478867
3282	312496829
3283	374975918
3284	312477310
3285	312481047
3286	437482813
3287	437481922
3288	437952227
3289	437015981
3290	437493000
3291	437480125
3292	437478188
3293	437483022
3294	312494459
3295	374985685
3296	312473850
3297	312489320
3298	312492149
3299	374978062
3300	312479335
3301	312487186
3302	437483390
3303	437483483
3304	437482727
3305	562488585
3306	437482570
3307	312480117
3308	437499757
3309	437467280
3310	312490792
3311	374940941
3312	312481294
3313	312489877
3314	312482565
3315	374971068
3316	312488032
3317	312476095
3318	437484045
3319	437482911
3320	437479285
3321	437488763
3322	437476235
3323	437483642
3324	437484505
3325	437483990
3326	312505031
3327	374963505
3328	312489134
3329	312485765
3330	312491469
3331	375054728
3332	312402456
3333	312478397
3334	437483197
3335	437484630
3336	437483793
3337	437482902
3338	437483186
3339	437484505
3340	437485145
3341	437480675
3342	312486854
3343	374971067
3344	312490751
3345	312492554
3346	312477717
3347	374968843
3348	312453310
3349	312485729
3350	437486460
3351	437493417
3352	452864233
3353	437460663
3354	437488337
3355	437469958
3356	437494797
3357	437476865
3358	312489787
3359	312483854
3360	374967775
3361	312500459
3362	312475685
3363	312511304
3364	374966786
3365	312485150
3366	437483295
3367	562485938
3368	437495222
3369	499995185
3370	437483907
3371	374972130
3372	437487235
3373	437483885
3374	312483144
3375	312492002
3376	312496685
3377	374970455
3378	312484440
3379	312488299
3380	312510201
3381	249976864
3382	437480680
3383	437478235
3384	437484887
3385	437486415
3386	437492282
3387	437484588
3388	437486543
3389	437483050
3390	312489124
3391	312482150
3392	374956163
3393	312539763
3394	312427815
3395	312496202
3396	374969672
3397	312491407
3398	437479625
3399	437488760
3400	437520957
3401	437452633
3402	437485765
3403	437483080
3404	437492117
3405	437485943
3406	312481517
3407	312486892
3408	374980227
3409	312481864
3410	328119828
3411	312481340
3412	312507074
3413	437484275
3414	437484452
3415	437488372
3416	437480578
3417	374969932
3418	500000865
3419	437484746
3420	374968660
3421	437488328
3422	312488030
3423	328104713
3424	312487157
3425	312498531
3426	374959813
3427	312488199
3428	312487897
3429	312498724
3430	374970170
3431	437489652
3432	312483437
3433	312489597
3434	437486817
3435	437487595
3436	312492067
3437	453110923
3438	312488659
3439	374975953
3440	312479097
3441	312487961
3442	312498772
3443	374979810
3444	312481030
3445	312480140
3446	437484940
3447	437485773
3448	437476402
3449	437468688
3450	453114488
3451	437484515
3452	437487322
3453	437484020
3454	312490264
3455	312500499
3456	374964183
3457	312492870
3458	312491327
3459	312510169
3460	374958077
3461	312491215
3462	437487048
3463	437489637
3464	515638670
3465	437480383
3466	437475918
3467	374973460
3468	437482738
3469	437483305
3470	312495054
3471	312480952
3472	312512104
3473	374971400
3474	312509819
3475	312462215
3476	312504749
3477	249967235
3478	312486217
3479	437488797
3480	312500595
3481	437493363
3482	437516707
3483	374931811
3484	437488273
3485	437486425
3486	312490322
3487	312487862
3488	312509069
3489	374966560
3490	312486912
3491	312488681
3492	312508874
3493	374965205
3494	437486380
3495	437488630
3496	312491929
3497	437480197
3498	312488614
3499	312506694
3500	437486075
3501	437516842
3502	374934366
3503	312488202
3504	312497960
3505	312502192
3506	374963608
3507	312498459
3508	312477647
3509	312509409
3510	437489077
3511	437484028
3512	328118659
3513	437480170
3514	437484618
3515	374967365
3516	312488432
3517	437492755
3518	312483579
3519	312511844
3520	374968575
3521	312485630
3522	312501374
3523	312489826
3524	374968837
3525	312490084
3526	312486127
3527	437488395
3528	437486357
3529	437491330
3530	437484738
3531	312507094
3532	437485990
3533	437485765
3534	374970442
3535	312481709
3536	312489136
3537	312510679
3538	374969368
3539	312482982
3540	312488392
3541	312512666
3542	437481853
3543	437486862
3544	374967750
3545	312485016
3546	437487770
3547	312490340
3548	437485405
3549	437495065
3550	312510769
3551	374953806
3552	312512324
3553	312471965
3554	312495621
3555	374974997
3556	312490745
3557	312491002
3558	437478698
3559	437488048
3560	312512666
3561	437479860
3562	437485900
3563	374968317
3564	312488184
3565	437493237
3566	312505844
3567	312494394
3568	374951568
3569	312490009
3570	312489020
3571	312507673
3572	374965625
3573	312489614
3574	437488040
3575	562486576
3576	187489501
3577	437485918
3578	437489100
3579	312507732
3580	437489507
3581	437480890
3582	374978037
3583	312483872
3584	312483437
3585	312507829
3586	374966700
3587	312490569
3588	312490560
3589	312509539
3590	437482943
3591	437486118
3592	374965048
3593	312489752
3594	515627523
3595	249976040
3596	437484630
3597	437487287
3598	312482401
3599	312492405
3600	374977290
3601	312487725
3602	312481092
3603	312498727
3604	374978517
3605	437480125
3606	500014292
3607	437471023
3608	437481100
3609	437467523
3610	437482160
3611	437461091
3612	437480810
3613	328116302
3614	374962818
3615	312499124
3616	312481847
3617	312499594
3618	374985559
3619	312468179
3620	312488804
3621	312510709
3622	437478313
3623	437467003
3624	437513896
3625	437457233
3626	249973026
3627	453106551
3628	437486438
3629	437487470
3630	312485920
3631	312488301
3632	312501909
3633	374971535
3634	312487545
3635	312489657
3636	312508702
3637	374965708
3638	437489563
3639	312485025
3640	312488202
3641	437486597
3642	312506551
3643	437481927
3644	437495088
3645	437484252
3646	374964720
3647	312489054
3648	312488457
3649	312511056
3650	374964953
3651	312487864
3652	312489132
3653	312510301
3654	437530786
3655	374920769
3656	437485980
3657	437488863
3658	312487842
3659	312489359
3660	437486345
3661	437488310
3662	312510714
3663	374963975
3664	312489317
3665	312488925
3666	312512079
3667	374964730
3668	312486912
3669	312490344
3670	437486870
3671	312501754
3672	437491393
3673	437516637
3674	374933781
3675	437486940
3676	437484215
3677	437488432
3678	312500697
3679	312474747
3680	312507528
3681	374984104
3682	312471402
3683	312489280
3684	312507291
3685	374965117
3686	437487947
3687	312488222
3688	437487020
3689	312488852
3690	312510412
3691	437488100
3692	437526154
3693	437445679
3694	374964793
3695	312488516
3696	328118865
3697	312484819
3698	312509423
3699	374974778
3700	312479050
3701	312489104
3702	437489550
3703	562485138
3704	437486867
3705	437498157
3706	437478922
3707	437489217
3708	312484037
3709	437490985
3710	312501029
3711	374966540
3712	312490272
3713	312489311
3714	312503111
3715	374967375
3716	312488592
3717	312488307
3718	562486191
3719	437488150
3720	437487418
3721	187514601
3722	437480463
3723	437483137
3724	374971218
3725	312487259
3726	312489125
3727	312508304
3728	374967110
3729	312487874
3730	312490122
3731	312507614
3732	374966917
3733	312491202
3734	312485590
3735	250019311
3736	312460740
3737	562490355
3738	187484352
3739	437487212
3740	437490458
3741	437486840
3742	312510897
3743	374962568
3744	312491994
3745	312482172
3746	312504289
3747	374967060
3748	312494332
3749	312483991
3750	437486965
3751	374995314
3752	374999770
3753	437484185
3754	374965843
3755	312488884
3756	437487068
3757	437487042
3758	312490292
3759	312504989
3760	374968587
3761	312488094
3762	312489246
3763	312511457
3764	374966275
3765	390627905
3766	437498183
3767	249966527
3768	437486897
3769	437488585
3770	312485890
3771	437488780
3772	437477295
3773	437516119
3774	312469272
3775	374973542
3776	312488285
3777	312495584
3778	312500936
3779	328114717
3780	374966765
3781	312488355
3782	437489972
3783	437482108
3784	562486558
3785	500029179
3786	437459903
3787	437487755
3788	249978147
3789	437482370
3790	312483692
3791	328105550
3792	312505616
3793	374969470
3794	312487512
3795	312489592
3796	312501836
3797	374969730
3798	437487203
3799	437487175
3800	437488220
3801	437485975
3802	437488318
3803	437487000
3804	390632560
3805	437476597
3806	374970828
3807	312488354
3808	312487784
3809	312498606
3810	374971705
3811	312487599
3812	312487459
3813	437488503
3814	562486131
3815	437490292
3816	187498383
3817	437472240
3818	437480615
3819	374970475
3820	312488294
3821	437488172
3822	312488952
3823	312505289
3824	374965276
3825	312489634
3826	312489122
3827	312499499
3828	374970253
3829	312488744
3830	437487245
3831	437487290
3832	312489007
3833	437487358
3834	437487000
3835	312493352
3836	437474803
3837	437479563
3838	374971610
3839	312488124
3840	312488269
3841	312499791
3842	374976372
3843	312479879
3844	312489555
3845	312499356
3846	437480165
3847	437481563
3848	374969100
3849	312488402
3850	437488077
3851	312488624
3852	437485753
3853	437488023
3854	312497387
3855	374972260
3856	312487415
3857	312493699
3858	312495444
3859	374972245
3860	312486587
3861	437488282
3862	437487538
3863	437488005
3864	187502521
3865	437480023
3866	437480135
3867	374971505
3868	312488354
3869	312489465
3870	312492859
3871	374972523
3872	312488304
3873	312488834
3874	312488335
3875	374979283
3876	312488850
3877	437487270
3878	437487995
3879	437488227
3880	312488752
3881	437487615
3882	437489968
3883	312502589
3884	437476920
3885	374971822
3886	312493104
3887	312480847
3888	312498057
3889	374971952
3890	312487297
3891	312489614
3892	312498219
3893	437488420
3894	437476963
3895	437478820
3896	374970468
3897	312488374
3898	437263130
3899	562487833
3900	312486405
3901	312489732
3902	312502387
3903	374970417
3904	312484957
3905	312491984
3906	312492992
3907	374973867
3908	312486067
3909	312488826
3910	562487740
3911	437487590
3912	187499481
3913	437471375
3914	437485975
3915	374970857
3916	437487045
3917	312488994
3918	312489537
3919	312507934
3920	391393498
3921	311695187
3922	312485719
3923	312479732
3924	312501649
3925	374976997
3926	437493002
3927	499986618
3928	249976245
3929	437488565
3930	437485423
3931	312483887
3932	437501117
3933	312483452
3934	374980954
3935	312478272
3936	312479467
3937	312498836
3938	374981110
3939	312478909
3940	312488744
3941	437479827
3942	437485860
3943	437484737
3944	437486285
3945	437491048
3946	437480913
3947	437486125
3948	437486118
3949	312499690
3950	374973735
3951	312491585
3952	312480897
3953	312498164
3954	374969583
3955	312491282
3956	312482509
3957	437490580
3958	312494201
3959	374965375
3960	187487827
3961	437484833
3962	437485697
3963	437485878
3964	437487620
3965	437485057
3966	562485110
3967	437489824
3968	437485693
3969	437485438
3970	437488417
3971	312481020
3972	437486830
3973	437484983
3974	312499061
3975	374980239
3976	312488561
3977	312486377
3978	312492354
3979	374982637
3980	312485557
3981	312482937
3982	312496936
3983	437483735
3984	249979034
3985	312481959
3986	312490502
3987	437480045
3988	437482358
3989	437500290
3990	374961263
3991	437502904
3992	437467673
3993	312481017
3994	453114344
3995	437477208
3996	312493334
3997	312491150
3998	312494714
3999	374991382
4000	312464935
4001	312490569
4002	312507619
4003	374963651
4004	312486340
4005	312498059
4006	312506377
4007	249962210
4008	312491094
4009	312483265
4010	328112293
4011	249972074
4012	312488887
4013	437487080
4014	312503936
4015	437492562
4016	437516524
4017	374933338
4018	312489410
4019	312497561
4020	312500452
4021	374965808
4022	312497452
4023	312478805
4024	328142004
4025	437457571
4026	437498067
4027	312502154
4028	374963358
4029	312492064
4030	312480897
4031	249990114
4032	437485603
4033	312489499
4034	437488037
4035	437487170
4036	437488440
4037	187506861
4038	453093806
4039	312493860
4040	374974080
4041	312485800
4042	312484505
4043	312499229
4044	374968937
4045	312487262
4046	312488145
4047	437488983
4048	437495320
4049	437474355
4050	312496502
4051	437469383
4052	328114783
4053	374964468
4054	437487085
4055	437486910
4056	312496530
4057	437483298
4058	437488773
4059	312495627
4060	312499079
4061	374958322
4062	312486282
4063	312498086
4064	312487234
4065	374968500
4066	312487631
4067	312490106
4068	312504147
4069	437492515
4070	562461208
4071	312483797
4072	375017359
4073	437444091
4074	437494975
4075	312480482
4076	437505700
4077	437466947
4078	312495437
4079	437491523
4080	437472423
4081	249991289
4082	437479015
4083	312487705
4084	312488587
4085	312499486
4086	437493820
4087	374958460
4088	312499374
4089	312480972
4090	312504769
4091	374970643
4092	437503682
4093	453130847
4094	312439390
4095	437489933
4096	437478282
4097	312488260
4098	437494305
4099	437477278
4100	187503481
4101	437489712
4102	437485995
4103	374964653
4104	437485812
4105	312488094
4106	312488970
4107	312505416
4108	374964763
4109	312487639
4110	312487436
4111	312509951
4112	374964915
4113	437486692
4114	437487957
4115	437487235
4116	437487934
4117	437485490
4118	437485872
4119	437496010
4120	437475956
4121	312492412
4122	312480867
4123	312509616
4124	437485348
4125	249967322
4126	437486452
4127	312487495
4128	312506037
4129	374968512
4130	312489417
4131	312487749
4132	312507254
4133	390591130
4134	312494999
4135	437481823
4136	437482160
4137	437485768
4138	187490156
4139	437490567
4140	437481755
4141	312512056
4142	437490463
4143	374940219
4144	312486939
4145	312491152
4146	312503099
4147	374970542
4148	312480722
4149	312489692
4150	312489175
4151	374975157
4152	312487919
4153	312489797
4154	312498671
4155	374970408
4156	437489998
4157	437485027
4158	312487612
4159	437492720
4160	437479695
4161	187496306
4162	437491630
4163	437477535
4164	374970443
4165	437485898
4166	437487612
4167	187487369
4168	312498454
4169	374971335
4170	312490967
4171	312490145
4172	312490189
4173	374970232
4174	312487492
4175	312489825
4176	312494865
4177	374967848
4178	312488652
4179	437486440
4180	437492100
4181	312481456
4182	437486695
4183	437486800
4184	249989341
4185	437487213
4186	437487695
4187	187489811
4188	312499939
4189	375062868
4190	437391382
4191	312486204
4192	312494956
4193	312482860
4194	374970013
4195	312490557
4196	312486414
4197	312497302
4198	374973880
4199	312483979
4200	312488919
4201	437487455
4202	437486880
4203	437489160
4204	328121650
4205	437478872
4206	437489638
4207	437478435
4208	437490849
4209	437488690
4210	437483745
4211	437484597
4212	437486495
4213	312500174
4214	374966655
4215	312486665
4216	312496824
4217	437474238
4218	437485638
4219	312593369
4220	374878574
4221	312486747
4222	312498077
4223	437490625
4224	312485627
4225	374982200
4226	437476027
4227	500002615
4228	562467596
4229	437497115
4230	437478123
4231	437484963
4232	437478580
4233	437488357
4234	437490295
4235	312500384
4236	374971960
4237	312479704
4238	312486734
4239	437491308
4240	437490462
4241	437478717
4242	312491119
4243	374979369
4244	437487430
4245	312490707
4246	437753932
4247	437211348
4248	312481670
4249	437485900
4250	437500924
4251	562469351
4252	312497004
4253	437474315
4254	437497705
4255	437473640
4256	437486197
4257	312503369
4258	374974335
4259	312481002
4260	437551761
4261	437452378
4262	312459840
4263	437479222
4264	312500161
4265	374979205
4266	453137758
4267	374951035
4268	437500427
4269	437479635
4270	437482300
4271	249974152
4272	437487722
4273	437485622
4274	437483370
4275	437486790
4276	437493979
4277	437476978
4278	453129050
4279	312461203
4280	437488682
4281	437481971
4282	562484141
4283	500022260
4284	437465998
4285	437490710
4286	437484268
4287	437563123
4288	437407617
4289	437485570
4290	374966230
4291	437482703
4292	499999648
4293	437492113
4294	437526774
4295	374923503
4296	437485372
4297	437487172
4298	437487303
4299	437485847
4300	437484747
4301	437506732
4302	437465750
4303	437487370
4304	437487198
4305	437487905
4306	437486320
4307	437486552
4308	437486853
4309	437486270
4310	437486180
4311	437486670
4312	312489132
4313	437482073
4314	562485405
4315	437486677
4316	437486940
4317	437495142
4318	437473850
4319	437486362
4320	437487633
4321	437487163
4322	437486273
4323	437487515
4324	437485190
4325	437483662
4326	437484568
4327	437485520
4328	437485717
4329	312489612
4330	437487400
4331	312486405
4332	437487355
4333	437487213
4334	312508146
4335	374965690
4336	437487378
4337	390623490
4338	437478280
4339	374970795
4340	437487900
4341	312487222
4342	312490651
4343	312497451
4344	374970963
4345	437487210
4346	312487464
4347	312490067
4348	312484415
4349	374971737
4350	453204958
4351	374907709
4352	374984880
4353	437473233
4354	437491267
4355	187495182
4356	312494047
4357	374966670
4358	312501259
4359	312480085
4360	437485080
4361	437486182
4362	312492734
4363	375002069
4364	390598965
4365	249971782
4366	437478800
4367	437486613
4368	437486118
4369	437487665
4370	437487670
4371	437488335
4372	437483865
4373	437491592
4374	437482717
4375	437499285
4376	453093396
4377	437484087
4378	312486910
4379	312489009
4380	312510834
4381	374963338
4382	312487135
4383	312489780
4384	437495392
4385	437473698
4386	562494113
4387	437478195
4388	187506308
4389	374976870
4390	328103358
4391	312488609
4392	187488629
4393	437496472
4394	437480570
4395	374970150
4396	437488530
4397	437485122
4398	187490964
4399	437485930
4400	312498644
4401	374970235
4402	312487697
4403	312487667
4404	328123658
4405	312495737
4406	374976147
4407	312479697
4408	312492219
4409	437489195
4410	437486617
4411	437476735
4412	437498390
4413	437479422
4414	437485735
4415	437479541
4416	437485725
4417	437485415
4418	437489480
4419	437477811
4420	437484477
4421	437484850
4422	312506751
4423	374965222
4424	312486997
4425	312485634
4426	312486155
4427	374978112
4428	312486862
4429	312488120
4430	437490177
4431	437487309
4432	437477455
4433	437484755
4434	437479900
4435	437484593
4436	437485785
4437	437486680
4438	437494267
4439	437481770
4440	437479502
4441	437486290
4442	437484108
4443	437485615
4444	312274329
4445	374971558
4446	312481562
4447	312499844
4448	312489547
4449	374970415
4450	312497322
4451	312484205
4452	437479842
4453	437495409
4454	437471163
4455	437485545
4456	437483455
4457	312505541
4458	562470981
4459	437479927
4460	437484188
4461	437497407
4462	437485200
4463	437480508
4464	437491513
4465	437479883
4466	312502599
4467	374965065
4468	312490954
4469	312488181
4470	312495799
4471	374976455
4472	312480110
4473	312484407
4474	437492044
4475	437490080
4476	437482518
4477	437479947
4478	437483870
4479	437492005
4480	437479738
4481	437487852
4482	437488172
4483	437476557
4484	437477915
4485	437493560
4486	437477700
4487	437491654
4488	437486413
4489	437478681
4490	437482875
4491	437516014
4492	437453081
4493	437484785
4494	312502229
4495	374970975
4496	312490662
4497	312480140
4498	312500884
4499	374970242
4500	312516618
4501	312460555
4502	437480252
4503	437500879
4504	437470077
4505	437491342
4506	437485470
4507	437480527
4508	437489940
4509	437490865
4510	437478040
4511	437482088
4512	437483227
4513	437493125
4514	437478291
4515	437484498
4516	312507796
4517	328111623
4518	374968233
4519	312486669
4520	312488311
4521	312506859
4522	374969105
4523	312484160
4524	437503314
4525	437479937
4526	437472865
4527	437506187
4528	437470825
4529	437488712
4530	453097959
4531	437494755
4532	437476273
4533	437488177
4534	437485730
4535	437494577
4536	437479205
4537	437487902
4538	312487204
4539	312487409
4540	312502981
4541	374969617
4542	312487570
4543	328110297
4544	312487842
4545	312493444
4546	374970635
4547	437489267
4548	312484147
4549	312488137
4550	312489387
4551	437480500
4552	437481200
4553	437476435
4554	437459473
4555	374973340
4556	437487220
4557	437485227
4558	312489519
4559	312486217
4560	312498934
4561	374968627
4562	312487597
4563	312487847
4564	312498569
4565	374983364
4566	312474729
4567	437487815
4568	437488292
4569	437485850
4570	437488170
4571	312487047
4572	312498327
4573	437466278
4574	374971637
4575	437486935
4576	437486093
4577	187490079
4578	312496869
4579	437483015
4580	374970280
4581	312486452
4582	312486737
4583	312498859
4584	374971187
4585	312487477
4586	312486480
4587	312496254
4588	437481380
4589	437472820
4590	437480500
4591	437477080
4592	437466421
4593	437471977
4594	437503702
4595	437473133
4596	437478457
4597	437480200
4598	437480585
4599	374968652
4600	437486930
4601	312488434
4602	312488889
4603	312496160
4604	374975938
4605	187484662
4606	312498334
4607	374973120
4608	312485655
4609	312488754
4610	312489974
4611	437465898
4612	437479507
4613	437477475
4614	437474785
4615	437479932
4616	437480910
4617	437480992
4618	437500140
4619	437465868
4620	374969488
4621	437488275
4622	437485613
4623	187490001
4624	312496656
4625	374970410
4626	312487512
4627	312494957
4628	312491797
4629	374953328
4630	312488122
4631	437488383
4632	437483065
4633	437487385
4634	437484610
4635	437489620
4636	187492644
4637	437481180
4638	437466125
4639	374970645
4640	312488262
4641	437486695
4642	312489280
4643	312507099
4644	374971887
4645	312481807
4646	312490417
4647	312496429
4648	374956435
4649	312489259
4650	312488015
4651	312497142
4652	374969883
4653	312488400
4654	437484680
4655	437488560
4656	187498033
4657	437485792
4658	437466910
4659	374971883
4660	437489377
4661	312486510
4662	437487220
4663	437485315
4664	453115701
4665	312491322
4666	312493925
4667	437470063
4668	437485588
4669	437485023
4670	562489373
4671	312486539
4672	437481325
4673	437484297
4674	437486010
4675	437486118
4676	328124482
4677	312494455
4678	374967422
4679	312489279
4680	437488192
4681	437485840
4682	437485942
4683	437490140
4684	437494040
4685	437480353
4686	437482607
4687	437490530
4688	453101021
4689	437484725
4690	437487750
4691	312487982
4692	312498729
4693	437477665
4694	437487315
4695	437487450
4696	312506239
4697	374979685
4698	437474183
4699	437487400
4700	437485652
4701	437496730
4702	437474088
4703	312487029
4704	437486522
4705	312488242
4706	437486302
4707	437486590
4708	249987265
4709	437486945
4710	437487005
4711	437487310
4712	312505549
4713	312468250
4714	312506404
4715	374975377
4716	312476897
4717	437486813
4718	312488512
4719	312508347
4720	374971967
4721	312482899
4722	312487656
4723	312516239
4724	437477765
4725	374966747
4726	437485642
4727	437488962
4728	437484925
4729	437485180
4730	437487127
4731	437487128
4732	437485425
4733	437502657
4734	312471110
4735	312488932
4736	249988624
4737	312488389
4738	312485815
4739	312508519
4740	374964448
4741	312520474
4742	312455853
4743	312504503
4744	374968515
4745	437485225
4746	437489400
4747	437485922
4748	437485013
4749	437484627
4750	437488953
4751	437483935
4752	500006570
4753	453117133
4754	312471317
4755	437491960
4756	374964803
4757	437489947
4758	312485899
4759	312510866
4760	312497581
4761	374958876
4762	312481977
4763	312503399
4764	312492210
4765	374966782
4766	312493356
4767	312481492
4768	312507329
4769	374970758
4770	312481465
4771	437489823
4772	437499423
4773	437465613
4774	187507874
4775	374970608
4776	437483393
4777	437487693
4778	312488222
4779	312494635
4780	312542381
4781	375129514
4782	312273139
4783	437501004
4784	187493466
4785	562466744
4786	312494249
4787	437488457
4788	374967143
4789	437482545
4790	312490754
4791	312483762
4792	312511044
4793	374961525
4794	312486507
4795	312493697
4796	312501589
4797	374967528
4798	312485829
4799	437486952
4800	312488617
4801	312527585
4802	374954808
4803	312482419
4804	187497846
4805	437486167
4806	562463199
4807	250021448
4808	437455536
4809	437483512
4810	312485889
4811	437483862
4812	437496974
4813	312483937
4814	312502586
4815	374972525
4816	312480650
4817	437490017
4818	312495757
4819	312495314
4820	374968675
4821	437487185
4822	312485904
4823	187512031
4824	328097713
4825	437488547
4826	437485038
4827	437476715
4828	437485460
4829	374968757
4830	437491784
4831	437486353
4832	187480612
4833	437497990
4834	437474243
4835	312504884
4836	374979220
4837	312475175
4838	312481240
4839	312498959
4840	374973650
4841	312488812
4842	312478827
4843	437497835
4844	437470342
4845	312499861
4846	437482508
4847	437479778
4848	249977582
4849	312479188
4850	312490364
4851	437480103
4852	437473920
4853	437454391
4854	437549383
4855	437419474
4856	437477070
4857	374978905
4858	312478757
4859	312486836
4860	312498931
4861	374974807
4862	312486384
4863	312489766
4864	312488831
4865	437484307
4866	437478313
4867	249974969
4868	312485729
4869	437482818
4870	437484683
4871	437496080
4872	437474185
4873	312502849
4874	437648809
4875	437258218
4876	374999169
4877	437455786
4878	437483475
4879	312487724
4880	312479494
4881	312498279
4882	374979120
4883	312486847
4884	312482459
4885	312495732
4886	374976874
4887	499988975
4888	437481540
4889	437514692
4890	437455288
4891	437472383
4892	437460199
4893	437477568
4894	249978677
4895	312475395
4896	312498239
4897	374984177
4898	187478918
4899	437487850
4900	437483180
4901	312494264
4902	374972845
