2941	437479943
2942	374976708
2943	499977463
2944	437477810
2945	437476718
2946	374985853
2947	499967116
2948	374976498
2949	437477134
2950	437477056
2951	437477335
2952	437477278
2953	437476721
2954	499979263
2955	437479396
2956	437475094
2957	437477253
2958	437476858
2959	437477761
2960	437476895
2961	437476876
2962	374979525
2963	499976311
2964	374982345
2965	437474136
2966	437476700
2967	437476771
2968	437478936
2969	499975853
2970	453098187
2971	437475648
2972	437478520
2973	437476193
2974	312481850
2975	437478241
2976	437476688
2977	437477240
2978	437477350
2979	437477663
2980	374984982
2981	437480438
2982	390596207
2983	374973728
2984	437481433
2985	437473120
2986	437493323
2987	437463888
2988	312475964
2989	437483413
2990	437477038
2991	312482626
2992	562471404
2993	437486173
2994	437462201
2995	437476238
2996	437477605
2997	437474189
2998	437477953
2999	437478254
3000	437484138
3001	437472296
3002	437476560
3003	437475886
3004	437478433
3005	437476968
3006	437482205
3007	312484143
3008	562481600
3009	437469826
3010	437474676
3011	437469345
3012	437477323
3013	437478416
3014	437477126
3015	437483910
3016	437481250
3017	437469650
3018	437471898
3019	437474511
3020	437478571
3021	437476850
3022	437485728
3023	312481401
3024	562475028
3025	437477689
3026	437468738
3027	437476238
3028	437478336
3029	437480990
3030	437477273
3031	437476390
3032	437484006
3033	437473141
3034	437477506
3035	437474391
3036	437477308
3037	437477123
3038	437477828
3039	312497162
3040	578081460
3041	437470993
3042	437477011
3043	437482068
3044	437472633
3045	437478251
3046	437477416
3047	312481113
3048	437478283
3049	437478648
3050	562475038
3051	453123802
3052	374963368
3053	437470935
3054	437477345
3055	437478178
3056	437472613
3057	437477328
3058	374976976
3059	437478300
3060	437476171
3061	437479143
3062	437479050
3063	437479261
3064	437472600
3065	499971963
3066	437476348
3067	437476391
3068	437476963
3069	437478138
3070	437477511
3071	437477674
3072	437476100
3073	437478286
3074	374976348
3075	437477866
3076	437476548
3077	437480643
3078	437472143
3079	499975100
3080	374977223
3081	437477648
3082	499978800
3083	437476343
3084	437479041
3085	438714115
3086	373734226
3087	499960453
3088	437466069
3089	437475178
3090	437476438
3091	374974338
3092	499976133
3093	437474851
3094	437479008
3095	437473991
3096	437478193
3097	499970921
3098	374978565
3099	437477813
3100	437477613
3101	437476283
3102	437479398
3103	437482990
3104	437470008
3105	437477178
3106	437472039
3107	374978383
3108	499978300
3109	453093678
3110	437476588
3111	312480481
3112	374975126
3113	437482458
3114	312474188
3115	437476230
3116	437493687
3117	312464423
3118	437478153
3119	437478498
3120	437477981
3121	453105637
3122	437490277
3123	437465641
3124	437467121
3125	437476575
3126	437475088
3127	437476438
3128	312480398
3129	437475983
3130	437475715
3131	437478065
3132	437475468
3133	437476141
3134	437481255
3135	562465048
3136	437477903
3137	437476388
3138	437479748
3139	437471536
3140	437477851
3141	437477183
3142	437476088
3143	437480771
3144	312476006
3145	437479791
3146	437479220
3147	437473763
3148	437481451
3149	437474674
3150	437481340
3151	562467263
3152	437478786
3153	437477793
3154	437478688
3155	437473060
3156	437475286
3157	437477618
3158	437483321
3159	437465986
3160	312479301
3161	437475873
3162	437479656
3163	437477013
3164	437477225
3165	437477013
3166	437477885
3167	562473886
3168	437476015
3169	437478714
3170	437473525
3171	437476273
3172	437476963
3173	437476641
3174	437469716
3175	437452761
3176	312480975
3177	437479055
3178	437476830
3179	437484478
3180	437472768
3181	437480325
3182	437474248
3183	562475031
3184	437478648
3185	437478498
3186	437479508
3187	437459773
3188	437480410
3189	437477066
3190	437482733
3191	437472461
3192	312481933
3193	437480418
3194	437478943
3195	437479500
3196	437474056
3197	437476571
3198	437479218
3199	562474566
3200	437477988
3201	437479811
3202	437477108
3203	437470503
3204	437479855
3205	437477973
3206	437478293
3207	437479861
3208	312480703
3209	437480763
3210	437476809
3211	437479663
3212	437479463
3213	437476573
3214	437477575
3215	562472260
3216	437480093
3217	437477714
3218	437478181
3219	437477606
3220	437477888
3221	437479353
3222	437480236
3223	437476596
3224	312480528
3225	453096683
3226	437475903
3227	437478143
3228	437477695
3229	437482646
3230	437470388
3231	562473691
3232	437478621
3233	437507443
3234	437475616
3235	437449714
3236	390604457
3237	437481403
3238	437475236
3239	375021132
3240	437436450
3241	437478650
3242	437478933
3243	437477858
3244	437478450
3245	437482243
3246	437474193
3247	499985608
3248	453092255
3249	437477113
3250	437478385
3251	437477628
3252	437479208
3253	437488715
3254	437467849
3255	437484033
3256	312476093
3257	437482346
3258	437485903
3259	249972411
3260	453113667
3261	437469656
3262	312481988
3263	437477488
3264	437483216
3265	437471699
3266	437477018
3267	437476478
3268	437474748
3269	437478535
3270	437477273
3271	437481843
3272	437483306
3273	312471353
3274	437478303
3275	437478331
3276	437479320
3277	437477078
3278	437482810
3279	562471316
3280	437484163
3281	437475015
3282	437478843
3283	437480696
3284	437473498
3285	437478925
3286	437477265
3287	437478773
3288	437479703
3289	312481115
3290	437479076
3291	437478169
3292	437483735
3293	437472821
3294	437481346
3295	562470543
3296	437482551
3297	437475548
3298	437478451
3299	437477723
3300	437474928
3301	437473933
3302	437478973
3303	437477903
3304	437481623
3305	312479358
3306	437478016
3307	437478261
3308	437478721
3309	437478016
3310	437479143
3311	562474183
3312	437479010
3313	437478428
3314	437478405
3315	437496383
3316	437458046
3317	453100985
3318	437463201
3319	437456293
3320	437479388
3321	312483188
3322	437479150
3323	437471471
3324	437454801
3325	437481121
3326	437479950
3327	562487698
3328	437468808
3329	437489138
3330	437478255
3331	437472495
3332	437478201
3333	437486038
3334	437477139
3335	437479058
3336	437471231
3337	312483083
3338	437480938
3339	437485633
3340	437475183
3341	437480088
3342	437481540
3343	562480090
3344	437475363
3345	437478446
3346	437491943
3347	437468876
3348	437480468
3349	437486070
3350	437476133
3351	437479058
3352	437244121
3353	312481368
3354	437479538
3355	437479263
3356	437479793
3357	437480448
3358	437481626
3359	562474950
3360	437493428
3361	437466743
3362	437497663
3363	437465383
3364	437479706
3365	437482043
3366	437476265
3367	437484113
3368	437476428
3369	312482788
3370	437481400
3371	437479355
3372	437477903
3373	437478626
3374	437480263
3375	562479503
3376	437478308
3377	437479588
3378	437476460
3379	437481035
3380	437479963
3381	437484441
3382	437475750
3383	437480148
3384	437480713
3385	312484045
3386	437480263
3387	437479341
3388	437477633
3389	437480683
3390	437481451
3391	562476635
3392	437479540
3393	437485088
3394	437473656
3395	437480206
3396	437479703
3397	437483228
3398	437475579
3399	437476750
3400	437480246
3401	312481851
3402	437481398
3403	437478538
3404	437480763
3405	437480500
3406	437488102
3407	562465169
3408	437475118
3409	437467608
3410	437469503
3411	437480180
3412	437480561
3413	437485083
3414	437476605
3415	437481218
3416	437480745
3417	312482591
3418	437481781
3419	437480586
3420	437481033
3421	453103365
3422	437482243
3423	499978210
3424	374981065
3425	500021027
3426	437438602
3427	437481678
3428	437481343
3429	375001345
3430	499958289
3431	375003327
3432	390584530
3433	437480826
3434	437479240
3435	437480703
3436	249984603
3437	437479076
3438	437481700
3439	437480738
3440	437479801
3441	437480993
3442	437482293
3443	437478383
3444	437480535
3445	437478628
3446	437480700
3447	312484823
3448	437480858
3449	437481278
3450	312483365
3451	437484050
3452	437477775
3453	249985758
3454	437479213
3455	437481296
3456	437490278
3457	437471184
3458	437481123
3459	437481023
3460	437478731
3461	437482788
3462	437477940
3463	437486326
3464	312479146
3465	437479948
3466	437480446
3467	312486268
3468	437479051
3469	437481480
3470	249984618
3471	437479353
3472	437480475
3473	437481125
3474	437478798
3475	437482243
3476	437479920
3477	437482056
3478	437476765
3479	437479436
3480	437520122
3481	312443569
3482	437479788
3483	437481641
3484	312483143
3485	437483333
3486	437479496
3487	437480873
3488	437481190
3489	437480096
3490	437481153
3491	249989841
3492	437475300
3493	453106837
3494	437485035
3495	437475156
3496	437484343
3497	437481908
3498	312476613
3499	437484653
3500	437474678
3501	312483497
3502	437480093
3503	562478080
3504	437479938
3505	437481315
3506	437479623
3507	437481338
3508	437485706
3509	437485810
3510	437475843
3511	437484767
3512	437467050
3513	437481788
3514	437478058
3515	437479918
3516	437485301
3517	312477563
3518	437479945
3519	562478968
3520	437479428
3521	437480433
3522	437480118
3523	437487251
3524	437479360
3525	437481938
3526	437480948
3527	437478255
3528	437473704
3529	437478146
3530	437480531
3531	437480698
3532	437480766
3533	312484900
3534	437480115
3535	562477136
3536	437481368
3537	437480153
3538	437479741
3539	437481290
3540	437484458
3541	437475396
3542	437496562
3543	437470021
3544	437480175
3545	437474169
3546	437479638
3547	437480943
3548	437484760
3549	312481380
3550	437474325
3551	562479510
3552	437478195
3553	437480481
3554	437480143
3555	437480893
3556	437488055
3557	437474211
3558	437491675
3559	437473566
3560	437473549
3561	437481516
3562	437479386
3563	437479926
3564	437479463
3565	312485350
3566	437479630
3567	562477688
3568	437480201
3569	437481380
3570	437479628
3571	437480858
3572	437485011
3573	437477776
3574	437482803
3575	437480690
3576	437472900
3577	437486207
3578	437474888
3579	437480108
3580	437480268
3581	312484118
3582	437486261
3583	562474084
3584	437479118
3585	437478363
3586	437479521
3587	437479838
3588	437486585
3589	437480615
3590	437480566
3591	437480485
3592	437473293
3593	437481636
3594	437480528
3595	437479693
3596	453109642
3597	312481300
3598	437480448
3599	562477618
3600	437480782
3601	437480266
3602	437481165
3603	437482405
3604	437477951
3605	437483411
3606	437479678
3607	437476715
3608	390609807
3609	437479250
3610	437480408
3611	375006372
3612	499955568
3613	437481648
3614	437475179
3615	437481013
3616	437480525
3617	374983183
3618	499976963
3619	437486656
3620	437476843
3621	437476381
3622	437477605
3623	437480698
3624	437479516
3625	437482503
3626	437481296
3627	437478543
3628	437483211
3629	374975853
3630	499981893
3631	437479908
3632	437479958
3633	374981011
3634	499978191
3635	437480613
3636	437478290
3637	437479301
3638	437479145
3639	437481723
3640	374980550
3641	499980448
3642	437480475
3643	374984266
3644	499976756
3645	437479183
3646	437480551
3647	437481693
3648	437479408
3649	374980793
3650	499977523
3651	437481640
3652	437479060
3653	437480293
3654	437485570
3655	437472336
3656	437478700
3657	437480873
3658	437480588
3659	437480246
3660	374981293
3661	499977151
3662	374981711
3663	499980691
3664	437479740
3665	390599492
3666	499977713
3667	437479828
3668	437486500
3669	437472934
3670	437486995
3671	437473831
3672	437480605
3673	437480116
3674	437481093
3675	437478890
3676	437480678
3677	312484298
3678	437482696
3679	437478763
3680	453111230
3681	437480513
3682	562476595
3683	437478998
3684	437481848
3685	437479415
3686	437482500
3687	437478991
3688	453099987
3689	437479258
3690	437477816
3691	437477720
3692	437481956
3693	312482666
3694	437480206
3695	562477161
3696	437480200
3697	437480651
3698	437479605
3699	453130347
3700	374966083
3701	437508472
3702	437442499
3703	374977580
3704	437478133
3705	437480811
3706	437480763
3707	437479483
3708	437522317
3709	437436897
3710	437481618
3711	515604043
3712	437478103
3713	437480711
3714	437480258
3715	437481355
3716	437478453
3717	437480325
3718	437480265
3719	437482240
3720	437487948
3721	437468828
3722	437489263
3723	453102827
3724	437473715
3725	312494015
3726	437472806
3727	562472616
3728	437479050
3729	437480293
3730	437480578
3731	437480821
3732	437484688
3733	437476400
3734	453108405
3735	437477116
3736	437480120
3737	437485260
3738	437476221
3739	437479540
3740	437481511
3741	312483535
3742	437481758
3743	562476680
3744	437479161
3745	437481875
3746	437478876
3747	437479996
3748	437482415
3749	437478311
3750	437478763
3751	437480363
3752	437481376
3753	437481381
3754	437477210
3755	437480328
3756	437481801
3757	312484723
3758	437478223
3759	562477101
3760	437479010
3761	437481023
3762	437478910
3763	437482160
3764	437477945
3765	437484305
3766	437476693
3767	437480821
3768	437480003
3769	437486865
3770	437472011
3771	437481745
3772	437479116
3773	312482656
3774	437483465
3775	562475685
3776	437486578
3777	437475971
3778	437477866
3779	437480458
3780	437481290
3781	437480643
3782	437480136
3783	437480621
3784	437483745
3785	437480160
3786	437474416
3787	437480200
3788	437481250
3789	312483071
3790	437483378
3791	515607292
3792	437476970
3793	374977096
3794	499981811
3795	437480593
3796	437486013
3797	437471556
3798	437477333
3799	437479463
3800	437480881
3801	437480570
3802	437479680
3803	328101788
3804	374980353
3805	437479616
3806	437481151
3807	499978060
3808	437479750
3809	437480895
3810	437480113
3811	437479996
3812	249986185
3813	437478473
3814	437481040
3815	437492623
3816	437467326
3817	437484348
3818	437474841
3819	312482303
3820	437491192
3821	437491765
3822	312465745
3823	437476971
3824	437480866
3825	437491130
3826	437470513
3827	437483061
3828	437472788
3829	249984635
3830	437485470
3831	437479888
3832	437477846
3833	437474651
3834	437478903
3835	437482123
3836	312481386
3837	437486545
3838	437475088
3839	437481983
3840	437478241
3841	437481325
3842	437479408
3843	437482048
3844	437479250
3845	437481661
3846	437478753
3847	312496803
3848	437467726
3849	437481331
3850	249993890
3851	437469421
3852	437485701
3853	312477815
3854	437479698
3855	437492675
3856	437470638
3857	437483857
3858	437475620
3859	437482978
3860	437477921
3861	437480195
3862	437487486
3863	453106102
3864	312484658
3865	437476130
3866	437480978
3867	437482145
3868	437474723
3869	437479990
3870	437479538
3871	562477465
3872	437482248
3873	437482970
3874	453105150
3875	437469223
3876	437479351
3877	437480500
3878	437480473
3879	437479881
3880	312483778
3881	437479673
3882	437488517
3883	437471988
3884	437480045
3885	562475760
3886	390609675
3887	374978635
3888	437477876
3889	390601833
3890	374980663
3891	437478996
3892	437481431
3893	437478468
3894	437480653
3895	312483395
3896	437477141
3897	437480366
3898	437245172
3899	437478718
3900	437478663
3901	437480943
3902	437481961
3903	437473710
3904	437480496
3905	437479990
3906	437480308
3907	437479753
3908	437479983
3909	437479693
3910	328114865
3911	437481936
3912	437478691
3913	437481460
3914	437481573
3915	437479471
3916	437476308
3917	437479333
3918	437480148
3919	437480555
3920	437480003
3921	312484845
3922	453100345
3923	437480180
3924	437480263
3925	437479271
3926	562476313
3927	437480280
3928	437480821
3929	437482805
3930	437476195
3931	437477656
3932	437480543
3933	390609515
3934	374980440
3935	437479875
3936	499980341
3937	437479258
3938	437478031
3939	437478523
3940	437478971
3941	437481598
3942	437479083
3943	437480768
3944	453099060
3945	437479513
3946	437475873
3947	437482216
3948	437478998
3949	437480058
3950	437478483
3951	437479743
3952	437480473
3953	312483945
3954	437480186
3955	437479916
3956	453105373
3957	437478564
3958	437522707
3959	437435915
3960	437481235
3961	437484082
3962	437472623
3963	437485801
3964	437474446
3965	437651819
3966	562304012
3967	453102450
3968	437479043
3969	437485398
3970	437476781
3971	437476410
3972	437478498
3973	437486008
3974	437471801
3975	437481000
3976	437484856
3977	312477845
3978	562510259
3979	437469373
3980	437478026
3981	437461933
3982	437499140
3983	437479668
3984	437478998
3985	437501540
3986	437442657
3987	437475310
3988	437479641
3989	437479913
3990	437480951
3991	437479048
3992	437479393
3993	312483290
3994	562486995
3995	437482028
3996	437466391
3997	437483667
3998	437480316
3999	437476945
4000	437479886
4001	437479943
4002	437488405
4003	437472483
4004	437478938
4005	437481973
4006	437479330
4007	437477130
4008	437478655
4009	437486240
4010	437502793
4011	437477303
4012	437470836
4013	437465699
4014	437474676
4015	437478738
4016	437481041
4017	312483275
4018	437479816
4019	437479843
4020	437480343
4021	437479865
4022	437481806
4023	437476350
4024	437480340
4025	453105932
4026	437479353
4027	499978215
4028	374977936
4029	437479691
4030	499978983
4031	437483103
4032	437472129
4033	437482678
4034	437476466
4035	437481438
4036	437480386
4037	374980993
4038	499976860
4039	437479176
4040	374979565
4041	437480211
4042	499979113
4043	437479985
4044	374983671
4045	437474444
4046	437480428
4047	437480913
4048	499975511
4049	437478383
4050	374980988
4051	437479793
4052	499980343
4053	374983518
4054	499975029
4055	437481381
4056	437477613
4057	437481443
4058	437477598
4059	437478808
4060	437480798
4061	374977724
4062	499983428
4063	437478273
4064	437476593
4065	374980045
4066	437479693
4067	437478525
4068	499979120
4069	437481300
4070	499976806
4071	374980480
4072	374978433
4073	437480160
4074	437479298
4075	499979988
4076	437479168
4077	374978936
4078	499984530
4079	437475858
4080	437480055
4081	374978968
4082	390601015
4083	437479831
4084	249983253
4085	437484608
4086	437476133
4087	312481925
4088	437495337
4089	437464154
4090	312485866
4091	437476815
4092	437480131
4093	437490952
4094	374969423
4095	437485982
4096	499972858
4097	249982228
4098	437484158
4099	437474241
4100	437485843
4101	437475838
4102	437477831
4103	437479908
4104	312482551
4105	437487913
4106	437469243
4107	312483973
4108	437485098
4109	437473663
4110	249983393
4111	437479008
4112	437480463
4113	312483816
4114	437478873
4115	437482278
4116	437476278
4117	437476648
4118	437479286
4119	437483686
4120	437476298
4121	437479735
4122	437480115
4123	437491908
4124	312470554
4125	437481208
4126	437480585
4127	249983963
4128	437477861
4129	437479588
4130	312483893
4131	437484665
4132	437475464
4133	312481826
4134	437479800
4135	437479650
4136	437479455
4137	437479410
4138	437480303
4139	437479293
4140	249983925
4141	437482563
4142	437477901
4143	437478103
4144	453111795
4145	437478518
4146	437483486
4147	312480735
4148	437478498
4149	437480228
4150	312485686
4151	437478525
4152	437478983
4153	437476965
4154	437480591
4155	437480498
4156	578094035
4157	437479600
4158	312482893
4159	562488440
4160	437468111
4161	437944776
4162	437018110
4163	437478306
4164	437478048
4165	437493167
4166	437465721
4167	390608417
4168	437481770
4169	437478203
4170	374980333
4171	437484273
4172	437470526
4173	437486243
4174	437472718
4175	437479501
4176	437480683
4177	437479398
4178	437479413
4179	499980953
4180	437479198
4181	437477493
4182	437479178
4183	437479675
4184	437479858
4185	437486500
4186	374976580
4187	437476563
4188	437476838
4189	437479763
4190	437491363
4191	437470548
4192	437483703
4193	437474141
4194	437479006
4195	437482848
4196	437479193
4197	437527799
4198	437429509
4199	499980093
4200	437481135
4201	437478195
4202	374980338
4203	499978760
4204	437493233
4205	437490878
4206	374961811
4207	437470380
4208	437502980
4209	437478885
4210	437457498
4211	437482802
4212	437478330
4213	437519277
4214	437455698
4215	437479736
4216	437480491
4217	437459406
4218	437481433
4219	437478821
4220	499982758
4221	437468383
4222	374982328
4223	499975875
4224	453137839
4225	437441974
4226	437484806
4227	437474438
4228	437480523
4229	437480781
4230	437480553
4231	437484950
4232	437476588
4233	437477746
4234	437481403
4235	437479246
4236	453112702
4237	437477743
4238	437480861
4239	437477330
4240	437484440
4241	437473578
4242	437480088
4243	437480740
4244	437481728
4245	437477848
4246	312482163
4247	578102210
4248	437470586
4249	437478783
4250	437480388
4251	437480008
4252	437478951
4253	437481026
4254	437479820
4255	437486635
4256	437472753
4257	437483198
4258	437476635
4259	437475918
4260	437478063
4261	437501862
4262	312461016
4263	437480133
4264	562486455
4265	437470788
4266	437485690
4267	437473836
4268	437480748
4269	437500647
4270	437481971
4271	437469486
4272	437465923
4273	437480148
4274	437484576
4275	437473876
4276	437480081
4277	437480428
4278	437483818
4279	437481793
4280	437479860
4281	437473618
4282	437480721
4283	437477718
4284	437479228
4285	437480088
4286	312483242
4287	562484548
4288	437473261
4289	437480136
4290	437483708
4291	437475585
4292	437479666
4293	437480718
4294	437477323
4295	437483166
4296	437476436
4297	437491577
4298	437468985
4299	437485428
4300	437496225
4301	437481605
4302	437479043
4303	437485618
4304	437476228
4305	437475029
4306	437461161
4307	437473718
4308	437480828
4309	437477715
4310	312483885
4311	562482808
4312	437472346
4313	437486333
4314	437474028
4315	437479478
4316	437479095
4317	437479480
4318	312487720
4319	437474681
4320	437484615
4321	437476861
4322	437480560
4323	437478540
4324	562477800
4325	437479228
4326	437479758
4327	437482330
4328	437480750
4329	437475148
4330	437490663
4331	437469359
4332	437485891
4333	437478176
4334	312479460
4335	562486801
4336	437492460
4337	437486308
4338	437456003
4339	437475523
4340	437501423
4341	437479123
4342	437481213
4343	437462388
4344	437480475
4345	437474783
4346	437486860
4347	437472913
4348	437479056
4349	437479216
4350	312484243
4351	562485415
4352	437472113
4353	437479996
4354	437482241
4355	437476013
4356	437493476
4357	437465931
4358	312482585
4359	562483863
4360	437474850
4361	437479688
4362	437480118
4363	437489690
4364	437469946
4365	437504910
4366	437474344
4367	437490728
4368	437469356
4369	437479003
4370	437462426
4371	437497270
4372	437481008
4373	437481916
4374	312458376
4375	515604820
4376	374979628
4377	437480203
4378	437481165
4379	437480498
4380	437477600
4381	437480166
4382	437483843
4383	437478330
4384	437476621
4385	437483783
4386	437475358
4387	437480203
4388	437488098
4389	437512185
4390	499937707
4391	437480123
4392	437480825
4393	437479923
4394	374980085
4395	499979938
4396	499977724
4397	374985343
4398	374977681
4399	437506817
4400	437471921
4401	437457601
4402	437485400
4403	437476276
4404	437482860
4405	437518954
4406	437436004
4407	437480295
4408	437480788
4409	437477475
4410	437483588
4411	437480833
4412	499976646
4413	437480468
4414	437521854
4415	437438147
4416	437484983
4417	437477411
4418	374982128
4419	499981600
4420	374980443
4421	437527694
4422	437427321
4423	437485668
4424	437476251
4425	437478945
4426	437481066
4427	437479115
4428	499980068
4429	437482968
4430	374978033
4431	437480513
4432	437480480
4433	437478508
4434	437480188
4435	499993422
4436	437464573
4437	437486650
4438	374974371
4439	499980141
4440	437480558
4441	437502542
4442	374958911
4443	437479048
4444	390367703
4445	437477510
4446	437480685
4447	437480855
4448	437478678
4449	249985288
4450	437479503
4451	437491273
4452	437469821
4453	437486056
4454	437496161
4455	437457779
4456	437478613
4457	437479813
4458	437483005
4459	437476388
4460	437482611
4461	437479388
4462	437480953
4463	437477745
4464	437479075
4465	437485485
4466	437475086
4467	437487335
4468	312474070
4469	437479244
4470	437490950
4471	312471356
4472	437479315
4473	437480742
4474	437480918
4475	437486248
4476	437474573
4477	437486485
4478	249979153
4479	437479485
4480	437481490
4481	437479141
4482	437480688
4483	437478055
4484	437481108
4485	437488373
4486	437469298
4487	437486025
4488	437475051
4489	437480148
4490	437482626
4491	437478303
4492	437484878
4493	312477608
4494	437482116
4495	437478723
4496	312497048
4497	437473155
4498	437474343
4499	437479908
4500	437480918
4501	437480823
4502	437486768
4503	249979440
4504	437477323
4505	437480180
4506	437481253
4507	437478876
4508	437478608
4509	437481933
4510	437478073
4511	437482453
4512	437477718
4513	437481121
4514	453112967
4515	437477460
4516	437479738
4517	437481830
4518	437476645
4519	437481533
4520	437483650
4521	437474256
4522	437483308
4523	437475903
4524	437484221
4525	437475638
4526	312484103
4527	437480493
4528	437484358
4529	312499410
4530	437457636
4531	437478271
4532	437483238
4533	437477645
4534	437481640
4535	437479383
4536	437486593
4537	437475341
4538	562483328
4539	437471268
4540	437481255
4541	437489645
4542	437467621
4543	437478003
4544	437485343
4545	437477033
4546	437479781
4547	437489095
4548	437463019
4549	437475978
4550	437481176
4551	437481523
4552	437479428
4553	312483085
4554	437481043
4555	437480125
4556	437481696
4557	437479005
4558	437481456
4559	437480708
4560	562480880
4561	437475796
4562	437478898
4563	437481560
4564	437477951
4565	437479928
4566	437481308
4567	437480000
4568	437478818
4569	312485163
4570	437481993
4571	437476891
4572	437480593
4573	437478611
4574	437481510
4575	437481203
4576	437480941
4577	437483903
4578	437474793
4579	437481116
4580	437476766
4581	437479510
4582	562476168
4583	437481081
4584	437482068
4585	437477378
4586	437485600
4587	437474826
4588	437481881
4589	437490215
4590	437465354
4591	437481713
4592	437480720
4593	312502272
4594	437458926
4595	437475728
4596	437481358
4597	437478341
4598	437482155
4599	437479248
4600	437487630
4601	437474230
4602	437481196
4603	562475089
4604	437479768
4605	437479546
4606	437480731
4607	437479670
4608	437479698
4609	437480686
4610	437488721
4611	437487733
4612	437478168
4613	437460751
4614	437480908
4615	437478438
4616	437481115
4617	328128839
4618	437455218
4619	562471163
4620	437480118
4621	437481033
4622	437478458
4623	437481563
4624	437480336
4625	437480260
4626	437489798
4627	437470276
4628	437480008
4629	390608774
4630	437479620
4631	437480458
4632	437480506
4633	374980523
4634	437502280
4635	437458934
4636	437485565
4637	437476343
4638	437484505
4639	437479020
4640	453119682
4641	499955854
4642	437478948
4643	437481132
4644	437480790
4645	437479630
4646	437480243
4647	437480220
4648	437475743
4649	437479446
4650	437479030
4651	437481955
4652	437478918
4653	437478483
4654	437480476
4655	437481803
4656	437490638
4657	312474951
4658	437477088
4659	437479293
4660	249986210
4661	437474231
4662	437480991
4663	312482600
4664	437485055
4665	437471498
4666	312482068
4667	437479156
4668	437480278
4669	437484645
4670	437475965
4671	374982251
4672	437477278
4673	312484205
4674	437481018
4675	437481380
4676	437501905
4677	437457653
4678	437479703
4679	437479415
4680	312483536
4681	437481693
4682	437478968
4683	312484058
4684	437479793
4685	437478428
4686	437479273
4687	437481486
4688	437480120
4689	437479073
4690	249982483
4691	437479573
4692	437480261
4693	437478488
4694	437485613
4695	437474280
4696	437480230
4697	312483360
4698	437502595
4699	437463421
4700	312479605
4701	453105619
4702	437499260
4703	437457674
4704	437479696
4705	437485193
4706	437474316
4707	562481656
4708	437496380
4709	437463636
4710	437483340
4711	437472773
4712	453106260
4713	437480631
4714	437475353
4715	437486483
4716	312478303
4717	437479611
4718	437491833
4719	437465158
4720	437486520
4721	437473013
4722	437479600
4723	437489311
4724	437471786
4725	437476733
4726	437483565
4727	437477920
4728	437478598
4729	437480956
4730	437479173
4731	437485811
4732	437474466
4733	437480886
4734	437480123
4735	437481000
4736	437476193
4737	437490523
4738	437469653
4739	437493197
4740	437466553
4741	437480000
4742	437480063
4743	437480831
4744	437485021
4745	437474010
4746	437480361
4747	437484145
4748	437476079
4749	437479453
4750	437479803
4751	437485566
4752	437474611
4753	437486031
4754	437474793
4755	437485063
4756	437473798
4757	437478713
4758	437480468
4759	437477618
4760	437480196
4761	437481153
4762	437479438
4763	437482603
4764	437476346
4765	437480771
4766	437480200
4767	437479510
4768	437479816
4769	453133894
4770	499953456
4771	437479196
4772	374978840
4773	437480485
4774	437479705
4775	437482233
4776	437478651
4777	437480258
4778	437485700
4779	437471818
4780	499978435
4781	328105682
4782	437475890
4783	249985783
4784	437477900
4785	437481045
4786	312482548
4787	562490345
4788	437467058
4789	437488655
4790	437481958
4791	437457758
4792	437477358
4793	453113005
4794	437471103
4795	437479633
4796	437479173
4797	437480041
4798	437480778
4799	437478831
4800	437494165
4801	437466561
4802	312479520
4803	437478345
4804	437484030
4805	328103315
4806	437483921
4807	437475728
4808	437479170
4809	437480225
4810	437479210
4811	437485578
4812	437480570
4813	437474051
4814	437480848
4815	437478898
4816	453109404
4817	437479086
4818	437478511
4819	437480503
4820	437481233
4821	437479890
4822	437477035
4823	437480963
4824	499981480
4825	437479801
4826	374977745
4827	437479081
4828	390600445
4829	374981315
4830	437507070
4831	499949894
4832	437479486
4833	437480258
4834	437479488
4835	437479603
4836	249983611
4837	437480035
4838	437478728
4839	437479598
4840	437480163
4841	437477870
4842	437479271
4843	437480981
4844	437479413
4845	437480180
4846	437479363
4847	437482423
4848	437477838
4849	437479783
4850	437479726
4851	437479788
4852	437478520
4853	437480581
4854	437491343
4855	437467675
4856	437485273
4857	437473331
4858	437480730
4859	312495540
4860	562468226
4861	437473204
4862	437480113
4863	437480828
4864	437478078
4865	437478646
4866	437479396
4867	437480420
4868	437480081
4869	437479571
4870	437479108
4871	437481503
4872	437478221
4873	437479070
4874	437482068
4875	312480020
4876	562477023
4877	437479551
4878	437481356
4879	437478781
4880	437482378
4881	437477183
4882	437479821
4883	437480498
4884	437480220
4885	437480391
4886	437479181
4887	437479953
4888	437477921
4889	437485478
4890	437484183
4891	437468685
4892	437479253
4893	437481256
4894	437479375
4895	437480223
4896	437480516
4897	437476104
4898	437479101
4899	312482580
4900	562482631
4901	437471533
4902	437479071
4903	437480393
4904	437478868
4905	437479741
4906	437480258
4907	312482963
4908	437479356
4909	437480818
4910	437479836
4911	437476088
4912	437479391
4913	437480925
4914	437486232
4915	437472468
4916	437480800
4917	437483395
4918	437477783
4919	312480705
4920	437480290
4921	437479835
4922	437480425
4923	437475578
4924	437478771
4925	249982650
4926	437480185
4927	437482228
4928	437478073
4929	437478748
4930	437479170
4931	437482230
4932	312476313
4933	437478670
4934	437481075
4935	312479396
4936	374982398
4937	437478276
4938	437479648
4939	437478843
4940	437485046
