2955	437486807
2956	437485455
2957	437486280
2958	437492017
2959	437483205
2960	499985868
2961	374979062
2962	499987567
2963	437485145
2964	437486722
2965	437492349
2966	437480085
2967	437488240
2968	437484175
2969	437490152
2970	374983722
2971	437486532
2972	437486913
2973	437491839
2974	437484523
2975	437478361
2976	437484537
2977	437489554
2978	499975861
2979	437485527
2980	437484832
2981	437485650
2982	437485595
2983	437486722
2984	437484795
2985	437489262
2986	374980452
2987	437486995
2988	499984926
2989	374985233
2990	437486567
2991	437488605
2992	437481800
2993	437483887
2994	499986618
2995	437485152
2996	437483720
2997	437490598
2998	374984093
2999	437486295
3000	437484630
3001	437490235
3002	437479603
3003	499986671
3004	437486765
3005	437498810
3006	437492773
3007	374956763
3008	499988955
3009	374984472
3010	624986786
3011	562493325
3012	437482033
3013	437487788
3014	437492648
3015	437470928
3016	437486913
3017	437480958
3018	437482265
3019	562475741
3020	499991935
3021	437482385
3022	374981843
3023	437487720
3024	437483107
3025	500003010
3026	437468550
3027	437485185
3028	437486343
3029	437483275
3030	437487752
3031	437484980
3032	437484855
3033	437485053
3034	374986885
3035	499985160
3036	374985512
3037	499991970
3038	374982537
3039	437486123
3040	499983373
3041	437482437
3042	437496737
3043	374979075
3044	437485825
3045	437482565
3046	437485137
3047	437493559
3048	437476070
3049	437486298
3050	437484775
3051	499985571
3052	437495280
3053	437475283
3054	374983885
3055	499986738
3056	437484863
3057	437484632
3058	437486895
3059	437490840
3060	437476902
3061	437487225
3062	453104706
3063	562491810
3064	562476296
3065	437484132
3066	437498715
3067	499968641
3068	437486775
3069	437488875
3070	437480923
3071	437487144
3072	249989414
3073	453135670
3074	437451861
3075	437484632
3076	437484695
3077	500028944
3078	374942623
3079	499991852
3080	437479505
3081	249990964
3082	437526049
3083	437445699
3084	437484480
3085	453123986
3086	437474923
3087	437485015
3088	437481746
3089	437486992
3090	437484398
3091	437479863
3092	437483295
3093	437479563
3094	437487767
3095	499981483
3096	374993594
3097	390591936
3098	374992182
3099	499977538
3100	437488700
3101	437485170
3102	374984825
3103	499983476
3104	437485815
3105	437478770
3106	437486368
3107	437485955
3108	453104503
3109	437495317
3110	437476548
3111	437488427
3112	437483978
3113	437479558
3114	437486047
3115	437485798
3116	437915820
3117	437056669
3118	437487987
3119	437481400
3120	453119750
3121	437483588
3122	437483240
3123	437503595
3124	437464165
3125	437486290
3126	437481741
3127	562474431
3128	499986121
3129	249999859
3130	437518422
3131	437448834
3132	437477832
3133	437482305
3134	437483465
3135	437483605
3136	437486070
3137	437481882
3138	437482470
3139	437482157
3140	437483185
3141	437484725
3142	437482365
3143	437489439
3144	437488405
3145	437474041
3146	437526594
3147	437439061
3148	437484625
3149	562498893
3150	437461753
3151	437487042
3152	437484135
3153	437491720
3154	624979006
3155	562492118
3156	437484155
3157	437486228
3158	562477634
3159	499982708
3160	249990527
3161	437540241
3162	437428653
3163	437489834
3164	437641609
3165	437320569
3166	437486172
3167	437482546
3168	562475741
3169	437483733
3170	624984616
3171	562509905
3172	437466172
3173	437486745
3174	437482055
3175	437475650
3176	437482770
3177	437485208
3178	437478726
3179	437477658
3180	437484993
3181	437482965
3182	437484155
3183	437487923
3184	437480828
3185	437483703
3186	437483182
3187	437484135
3188	437481130
3189	437485925
3190	437489545
3191	437476373
3192	437523821
3193	437459006
3194	437468385
3195	437486885
3196	437482205
3197	437483943
3198	437483613
3199	453132146
3200	437466670
3201	437484385
3202	437484095
3203	437482318
3204	437484172
3205	437490985
3206	437488423
3207	437473453
3208	437487088
3209	437504680
3210	437457038
3211	437483120
3212	437484597
3213	437493432
3214	437474127
3215	437518526
3216	437453220
3217	437488180
3218	312490642
3219	437480078
3220	437493715
3221	437475233
3222	437482635
3223	437483572
3224	437483892
3225	437489515
3226	437479431
3227	437485400
3228	437487597
3229	437481100
3230	437484923
3231	437485257
3232	453176369
3233	437417164
3234	437489428
3235	437457808
3236	499984977
3237	437484967
3238	437489510
3239	437482665
3240	437486327
3241	437487232
3242	374981732
3243	437486908
3244	390627880
3245	437468763
3246	437485780
3247	374980787
3248	499983987
3249	437485023
3250	437486027
3251	374990532
3252	499984378
3253	374985172
3254	437485943
3255	437482505
3256	437486162
3257	499985845
3258	374985602
3259	499986213
3260	437490560
3261	437481003
3262	437487775
3263	374995449
3264	499974426
3265	437485713
3266	437487427
3267	374989239
3268	437479972
3269	437483990
3270	499984896
3271	374984780
3272	437486160
3273	437485963
3274	437484730
3275	499985758
3276	437493542
3277	437489605
3278	437474940
3279	374983732
3280	499985493
3281	437486300
3282	437484310
3283	374991289
3284	437479958
3285	437488055
3286	437484485
3287	437486135
3288	499985297
3289	374969098
3290	437470276
3291	499994397
3292	437482517
3293	437480490
3294	437487977
3295	249991403
3296	562509080
3297	499953786
3298	437487403
3299	374993722
3300	437478335
3301	312508327
3302	437468346
3303	437486518
3304	437479723
3305	437487528
3306	437481781
3307	437482085
3308	437488070
3309	562471371
3310	499996277
3311	249982594
3312	437485370
3313	437511787
3314	312449260
3315	437485582
3316	562499790
3317	437470933
3318	437484432
3319	437485033
3320	437485835
3321	437482092
3322	437482733
3323	437498832
3324	437468273
3325	437488308
3326	437542164
3327	437421379
3328	437483015
3329	437497744
3330	312466082
3331	437482141
3332	562498123
3333	437479403
3334	437493088
3335	437475420
3336	437487588
3337	437661741
3338	437298801
3339	437482935
3340	562476078
3341	499986758
3342	437484455
3343	249993232
3344	437485383
3345	437496520
3346	312471680
3347	437480062
3348	578108363
3349	437485532
3350	437490355
3351	437481643
3352	437260447
3353	437482143
3354	437493705
3355	437517142
3356	437448601
3357	437481303
3358	437486620
3359	515622551
3360	562491756
3361	437486665
3362	562478126
3363	499981335
3364	437490230
3365	437479645
3366	437488725
3367	437475995
3368	437489509
3369	437485530
3370	374984465
3371	437483980
3372	437483653
3373	437483267
3374	437493492
3375	437474440
3376	437483435
3377	437483580
3378	437499198
3379	499962881
3380	437490243
3381	437485975
3382	437478935
3383	437483831
3384	437486728
3385	437476385
3386	374997057
3387	437476021
3388	437484742
3389	437483627
3390	437482880
3391	437482745
3392	437489550
3393	437483115
3394	437478570
3395	499983465
3396	437489160
3397	437476777
3398	437488883
3399	437488988
3400	437478293
3401	437479372
3402	374990817
3403	437490363
3404	437477671
3405	437489210
3406	437475565
3407	437488880
3408	437477083
3409	437484453
3410	437483280
3411	499978178
3412	437493287
3413	437479812
3414	437485205
3415	437488777
3416	437477515
3417	437483740
3418	374995479
3419	437486880
3420	437477700
3421	437492890
3422	437475253
3423	437486780
3424	437487472
3425	437496014
3426	437456623
3427	437447156
3428	437484543
3429	437493305
3430	437494832
3431	437468610
3432	437487435
3433	437482920
3434	437484505
3435	437486237
3436	437486320
3437	437486373
3438	437487445
3439	437524754
3440	437454171
3441	437508144
3442	437456298
3443	437489270
3444	437494315
3445	437482965
3446	437492364
3447	437503277
3448	499963678
3449	437478923
3450	374986365
3451	437490200
3452	437481242
3453	437484790
3454	437487358
3455	437496840
3456	437475413
3457	437524202
3458	437486530
3459	437460476
3460	390536119
3461	437482073
3462	437489390
3463	437484615
3464	437491265
3465	437484855
3466	437496499
3467	374971838
3468	437485832
3469	437501947
3470	437473600
3471	437488950
3472	437481768
3473	390613716
3474	437487883
3475	374998944
3476	499981096
3477	374982710
3478	499986578
3479	437487270
3480	437489105
3481	437486383
3482	437492510
3483	437481685
3484	437495497
3485	437477450
3486	437489177
3487	374985877
3488	499987218
3489	437492120
3490	437482813
3491	374992477
3492	499986033
3493	375006151
3494	499967390
3495	437484645
3496	437484678
3497	437484105
3498	437487518
3499	437487975
3500	437493469
3501	437483915
3502	437486645
3503	374989272
3504	499992063
3505	437481480
3506	437488785
3507	374992322
3508	499995313
3509	374975208
3510	499992738
3511	437480590
3512	437490815
3513	374984822
3514	499988720
3515	437492494
3516	437491665
3517	437478210
3518	437489478
3519	249992951
3520	437487050
3521	437513562
3522	437458375
3523	437484387
3524	562479238
3525	437487030
3526	500010602
3527	374971620
3528	499980421
3529	437484030
3530	437488507
3531	437487922
3532	437494087
3533	437480607
3534	437486100
3535	374987230
3536	499985851
3537	437493215
3538	437482518
3539	374995775
3540	499981433
3541	374991825
3542	499980603
3543	437493732
3544	437482237
3545	437487240
3546	374986907
3547	499988031
3548	437500397
3549	437475056
3550	437489570
3551	250001488
3552	437477813
3553	437490162
3554	312476932
3555	437962037
3556	437009575
3557	437487445
3558	437488562
3559	437489545
3560	562491968
3561	562477854
3562	437492120
3563	499982778
3564	437493558
3565	374982517
3566	437486395
3567	312504274
3568	437484000
3569	437489400
3570	312469802
3571	437483335
3572	437488812
3573	437485895
3574	437489403
3575	437487128
3576	437487318
3577	437488152
3578	437492372
3579	312483412
3580	374995150
3581	499980373
3582	374986270
3583	437488847
3584	312505679
3585	437484067
3586	437490537
3587	437479015
3588	562478008
3589	437484578
3590	437491115
3591	499980431
3592	374988819
3593	499985673
3594	374999534
3595	500152507
3596	374817121
3597	437479545
3598	437496207
3599	437477858
3600	312500277
3601	562478464
3602	437482978
3603	437482790
3604	499994148
3605	437479995
3606	374989195
3607	437488665
3608	499983646
3609	437486592
3610	437488045
3611	437486680
3612	374989892
3613	437485393
3614	437487135
3615	437487100
3616	312502109
3617	437485547
3618	437487217
3619	437484557
3620	562485333
3621	499975543
3622	374987262
3623	515654050
3624	562445937
3625	437532986
3626	437434084
3627	312480387
3628	437496269
3629	437478017
3630	437495257
3631	437478982
3632	437486885
3633	437487195
3634	437487458
3635	437493573
3636	437479923
3637	437488717
3638	437485975
3639	437531316
3640	437465166
3641	437464906
3642	437493137
3643	437482848
3644	437488305
3645	437487152
3646	437487757
3647	437487037
3648	437487279
3649	437488448
3650	437487687
3651	437488240
3652	437491120
3653	437482745
3654	437484998
3655	437532109
3656	437444136
3657	437491020
3658	437482357
3659	437486855
3660	437487625
3661	437497537
3662	437478810
3663	562498333
3664	437483457
3665	437481953
3666	437488737
3667	437483648
3668	437484405
3669	437497722
3670	437488052
3671	437494460
3672	562459968
3673	499987326
3674	437488682
3675	562484838
3676	437485607
3677	437489428
3678	437485893
3679	437488205
3680	453134750
3681	437480560
3682	437487965
3683	437490635
3684	437482850
3685	437481405
3686	437487698
3687	437492550
3688	437483227
3689	437487220
3690	437486043
3691	437482080
3692	437486805
3693	437486600
3694	437489329
3695	437482910
3696	437484677
3697	437486610
3698	437485032
3699	437495665
3700	437487425
3701	437476880
3702	437488232
3703	437488712
3704	437480956
3705	437486998
3706	437506270
3707	437465315
3708	437488767
3709	437505925
3710	437458026
3711	437489300
3712	437489437
3713	437481187
3714	437494230
3715	437488967
3716	437483197
3717	562489323
3718	437486778
3719	437473260
3720	437489739
3721	499984680
3722	249985459
3723	437487785
3724	437486043
3725	437660336
3726	437311084
3727	437489389
3728	437485293
3729	437486190
3730	437491287
3731	437485525
3732	437534886
3733	437433723
3734	437484147
3735	437483905
3736	437484567
3737	453098198
3738	437487892
3739	499992205
3740	374984480
3741	499986048
3742	374992122
3743	499987705
3744	437485045
3745	437487203
3746	437480740
3747	374987299
3748	453107021
3749	374988020
3750	437487415
3751	375007489
3752	499966246
3753	437487850
3754	437486325
3755	437487478
3756	437488378
3757	374989532
3758	437514886
3759	312469497
3760	515600781
3761	437484415
3762	250006027
3763	437477875
3764	437486640
3765	437485908
3766	437483105
3767	437492972
3768	437479493
3769	437536898
3770	437438283
3771	312480952
3772	453120395
3773	437480925
3774	437488022
3775	437482403
3776	437490972
3777	437484365
3778	437483315
3779	437484675
3780	437497730
3781	437479940
3782	437484030
3783	437483115
3784	437483850
3785	437494967
3786	437474793
3787	437492865
3788	437481031
3789	437483290
3790	437492974
3791	437479470
3792	437486807
3793	437484890
3794	437492104
3795	437482305
3796	437490692
3797	437487090
3798	437481367
3799	437486690
3800	437484832
3801	437491253
3802	437479857
3803	437487590
3804	437488930
3805	437482937
3806	437486025
3807	437486585
3808	437485740
3809	437494884
3810	437475455
3811	437488430
3812	437493770
3813	437496687
3814	437487368
3815	437492840
3816	437453911
3817	437477473
3818	453147333
3819	437453724
3820	437488555
3821	437482065
3822	437489982
3823	437482542
3824	437486218
3825	437487518
3826	437465545
3827	437501125
3828	437471816
3829	437489240
3830	499977491
3831	374986187
3832	437485072
3833	499986942
3834	437487338
3835	437488185
3836	374984242
3837	437486465
3838	437490400
3839	437481143
3840	437490397
3841	390613563
3842	437479528
3843	562485533
3844	437485770
3845	437487435
3846	437486590
3847	437488298
3848	437491183
3849	437504652
3850	437462093
3851	437487595
3852	437484850
3853	437482330
3854	437486457
3855	437491552
3856	437481835
3857	437492052
3858	437477973
3859	437485803
3860	437486172
3861	437487098
3862	437485855
3863	437494780
3864	437478381
3865	437489103
3866	437482477
3867	437498644
3868	437475145
3869	437514272
3870	437459220
3871	437503630
3872	437470730
3873	437485045
3874	437490292
3875	437479200
3876	437485780
3877	437485970
3878	437486390
3879	437489790
3880	437483630
3881	437495624
3882	437476252
3883	437487635
3884	437485250
3885	437486430
3886	437487395
3887	437490879
3888	437483030
3889	437487368
3890	437479808
3891	437484466
3892	437486315
3893	437485538
3894	437488225
3895	437489354
3896	437490103
3897	437481765
3898	452890318
3899	437485732
3900	437482025
3901	437491400
3902	437482471
3903	437481832
3904	437490860
3905	437479072
3906	437488085
3907	437481337
3908	437484048
3909	437486623
3910	437489125
3911	437581533
3912	437389295
3913	437482298
3914	437482132
3915	437486473
3916	437489152
3917	437484392
3918	437482125
3919	437481605
3920	437496113
3921	437477908
3922	437495097
3923	437474366
3924	437489907
3925	437475446
3926	437488150
3927	437496635
3928	437470870
3929	437526434
3930	437443911
3931	437483895
3932	437486250
3933	437485030
3934	437487590
3935	437484950
3936	437480825
3937	437484738
3938	437485025
3939	437486077
3940	437483467
3941	437488955
3942	437484945
3943	437488863
3944	437480043
3945	437552571
3946	437415992
3947	437483170
3948	437487258
3949	437496687
3950	437474700
3951	437486193
3952	437486405
3953	437486260
3954	437482776
3955	453181332
3956	437416139
3957	437483065
3958	437489535
3959	437482968
3960	437483652
3961	437483390
3962	499975608
3963	562495388
3964	437471960
3965	437490272
3966	453228895
3967	312356260
3968	312488302
3969	437486382
3970	437485990
3971	437488640
3972	437486378
3973	437487303
3974	437486592
3975	437496200
3976	437482353
3977	437482832
3978	453127642
3979	437468128
3980	437490393
3981	437482023
3982	437487537
3983	437490440
3984	437483680
3985	437489799
3986	437482080
3987	437484022
3988	437486413
3989	437487298
3990	453126700
3991	437488020
3992	437502460
3993	437514739
3994	437436326
3995	437484130
3996	437486605
3997	437482007
3998	437487015
3999	437485690
4000	437488322
4001	453109063
4002	437490240
4003	437478732
4004	437485238
4005	437485280
4006	437505244
4007	437475726
4008	437483585
4009	437485815
4010	499969853
4011	562493926
4012	453099641
4013	437483775
4014	437486875
4015	437489030
4016	562473318
4017	437489052
4018	437483917
4019	437486647
4020	437485838
4021	499987376
4022	437490368
4023	453106670
4024	437488808
4025	437482080
4026	437489170
4027	437491935
4028	437480843
4029	437486703
4030	437495564
4031	437493722
4032	437472508
4033	437489107
4034	437476846
4035	453126850
4036	437484615
4037	437485357
4038	437491840
4039	437482411
4040	437524981
4041	437442106
4042	437487183
4043	437484940
4044	437492398
4045	437478675
4046	453135677
4047	437489518
4048	437486618
4049	437503915
4050	437465355
4051	437483252
4052	437467248
4053	437481927
4054	437484373
4055	437480443
4056	437495925
4057	437473373
4058	437478062
4059	437491230
4060	437486855
4061	437485815
4062	437481870
4063	437488934
4064	437482643
4065	437486525
4066	437486103
4067	437506318
4068	437461625
4069	437496080
4070	437485152
4071	437485230
4072	437477590
4073	437487470
4074	437482470
4075	437507519
4076	437498167
4077	437479543
4078	437487340
4079	437482553
4080	437479680
4081	437487312
4082	437484355
4083	437484880
4084	437452896
4085	437507649
4086	437463578
4087	437493067
4088	437486780
4089	437526589
4090	437443998
4091	453100156
4092	374986355
4093	437484140
4094	437497875
4095	437474648
4096	437487947
4097	437486452
4098	437486920
4099	437487215
4100	437487945
4101	437487032
4102	437488242
4103	437494417
4104	437477910
4105	437486187
4106	437492415
4107	437484450
4108	437487358
4109	437484560
4110	437486863
4111	562483900
4112	562498606
4113	437480738
4114	515598139
4115	437502080
4116	437469036
4117	437486420
4118	562486080
4119	437487727
4120	437486393
4121	437488835
4122	562491553
4123	437489450
4124	437493310
4125	453098169
4126	499979680
4127	562490358
4128	437482062
4129	562499033
4130	437480000
4131	437482837
4132	437497862
4133	437475833
4134	437525114
4135	437445841
4136	453116408
4137	437489955
4138	437503949
4139	437490924
4140	437485498
4141	437497750
4142	437497645
4143	437459548
4144	437454381
4145	437483728
4146	437484688
4147	453106208
4148	374989074
4149	437482760
4150	437487140
4151	437486235
4152	437488733
4153	437488488
4154	437485055
4155	437488995
4156	562480375
4157	312486484
4158	453104576
4159	437488665
4160	437472093
4161	437497585
4162	437475933
4163	437491710
4164	437484740
4165	437484340
4166	437511332
4167	437462336
4168	437492780
4169	437480860
4170	453119796
4171	437484285
4172	437507350
4173	437462218
4174	437486360
4175	437486133
4176	437481872
4177	437491099
4178	437480385
4179	437484190
4180	437493893
4181	437482148
4182	437527959
4183	437438653
4184	437482408
4185	437487675
4186	437482898
4187	437487430
4188	437484590
4189	437486172
4190	437494872
4191	437474210
4192	437488942
4193	562474189
4194	624985214
4195	562501203
4196	437475722
4197	437528982
4198	437441328
4199	437484945
4200	437486810
4201	437485063
4202	437485717
4203	437484718
4204	562484668
4205	437477543
4206	437490812
4207	437481008
4208	500027057
4209	437445861
4210	437488753
4211	437482156
4212	437486165
4213	437486870
4214	562505665
4215	562475121
4216	437481367
4217	437486415
4218	562478124
4219	437486738
4220	624985751
4221	562492840
4222	437485003
4223	437486025
4224	437485637
4225	453123015
4226	437473830
4227	437494833
4228	437474841
4229	437486565
4230	437484175
4231	437496752
4232	437474926
4233	437490140
4234	437503590
4235	437484155
4236	390583544
4237	437489710
4238	437482818
4239	437492380
4240	437484020
4241	437485305
4242	437492710
4243	437475875
4244	437491700
4245	437486350
4246	437485037
4247	437484420
4248	437484865
4249	437485997
4250	437482290
4251	437489997
4252	437487058
4253	437484500
4254	437485628
4255	437490605
4256	437485215
4257	437485877
4258	437487540
4259	562485136
4260	312485169
4261	437494357
4262	437485085
4263	437489648
4264	437482408
4265	437486863
4266	562511380
4267	437457988
4268	312487287
4269	562487151
4270	437484113
4271	437485825
4272	437488080
4273	437484032
4274	312488227
4275	437485140
4276	437495072
4277	437486395
4278	437478330
4279	437487422
4280	437483815
4281	437486685
4282	437479680
4283	437483263
4284	437490307
4285	437484125
4286	437486518
4287	437487045
4288	437487592
4289	437490902
4290	437482050
4291	437486985
4292	437487710
4293	453124210
4294	437462023
4295	437486303
4296	437487572
4297	437498002
4298	437475311
4299	437490430
4300	437485423
4301	437485315
4302	437485493
4303	437488072
4304	437491455
4305	453121068
4306	437480458
4307	437531722
4308	437436662
4309	437485200
4310	437502630
4311	437468205
4312	437488103
4313	437485402
4314	437486910
4315	437481155
4316	453116661
4317	437480052
4318	437485598
4319	437484400
4320	437491290
4321	437488937
4322	437474858
4323	437489060
4324	437481900
4325	437486888
4326	437493405
4327	437475706
4328	437486565
4329	437484527
4330	437496565
4331	437475621
4332	437490593
4333	437489963
4334	437499769
4335	437487315
4336	437497654
4337	437486872
4338	437468588
4339	437463125
4340	437483572
4341	437482338
4342	437486992
4343	437484875
4344	437492360
4345	499987608
4346	374976867
4347	437482192
4348	437488083
4349	437489740
4350	437480360
4351	437485467
4352	437490780
4353	437500840
4354	437461578
4355	437485807
4356	437484750
4357	437486422
4358	437485522
4359	437492592
4360	437480101
4361	437484958
4362	624975326
4363	562492758
4364	562486871
4365	437480958
4366	437485478
4367	437493698
4368	437515657
4369	437483970
4370	437478488
4371	437489327
4372	437479980
4373	437473963
4374	437486540
4375	437486885
4376	437489630
4377	437482672
4378	437464218
4379	437486532
4380	437486942
4381	437486125
4382	437486467
4383	437491937
4384	437490732
4385	437476005
4386	437487953
4387	437484775
4388	437486532
4389	437495897
4390	437475485
4391	437493350
4392	437478495
4393	437487902
4394	437486715
4395	437497720
4396	437478307
4397	437490965
4398	437482377
4399	437491220
4400	499981983
4401	375008446
4402	437471231
4403	437480475
4404	437509127
4405	437464328
4406	437486295
4407	437489825
4408	437481800
4409	437494617
4410	437500325
4411	437467131
4412	437484977
4413	437490015
4414	437481343
4415	437491810
4416	437488972
4417	437477208
4418	453219073
4419	374892025
4420	562484043
4421	687505326
4422	499987055
4423	437467848
4424	562499200
4425	687463854
4426	515612604
4427	437453876
4428	437486812
4429	437485728
4430	437488663
4431	437484553
4432	437485667
4433	437492798
4434	437484085
4435	437486760
4436	437484433
4437	437487508
4438	437490332
4439	437486430
4440	453112283
4441	437486840
4442	437484848
4443	437486930
4444	437244456
4445	437485443
4446	437491907
4447	437479118
4448	437526862
4449	437443518
4450	437485580
4451	453108583
4452	437482472
4453	437486467
4454	437486920
4455	437494982
4456	499977578
4457	437487832
4458	437485937
4459	437487213
4460	437488775
4461	437486137
4462	453122825
4463	437506142
4464	437467651
4465	687479439
4466	499995510
4467	562481326
4468	687477836
4469	499987790
4470	562484893
4471	578089939
4472	499985773
4473	437489328
4474	437484885
4475	437486793
4476	437486255
4477	438007124
4478	436965201
4479	437487270
4480	437486997
4481	437494203
4482	437482776
4483	437491090
4484	437481155
4485	437485343
4486	437487120
4487	437499015
4488	562473674
4489	562494103
4490	624977691
4491	437488388
4492	562482510
4493	437488142
4494	437487585
4495	437490835
4496	437483275
4497	437484543
4498	437495448
4499	437478905
4500	437485212
4501	437488420
4502	437482857
4503	562497346
4504	437481903
4505	437487100
4506	437482542
4507	437485215
4508	625133187
4509	437330388
4510	562485110
4511	562495098
4512	624974129
4513	562485873
4514	562504990
4515	624966656
4516	437500177
4517	437475638
4518	437488134
4519	437484175
4520	437483661
4521	437487863
4522	437485600
4523	437491435
4524	453129536
4525	437461653
4526	562493828
4527	562476286
4528	437519519
4529	437452541
4530	499988515
4531	437485467
4532	562486623
4533	437484973
4534	562498836
4535	515597739
4536	687483511
4537	437478963
4538	562476376
4539	437487365
4540	437484547
4541	437482110
4542	437487905
4543	437485318
4544	437486965
4545	390627063
4546	562488895
4547	562485208
4548	562479741
4549	499986678
4550	562494818
4551	562480993
4552	437487085
4553	437482340
4554	562481270
4555	499987445
4556	562478636
4557	437488285
4558	687486144
4559	499984783
4560	437483727
4561	437483660
4562	437488595
4563	437482791
4564	437484663
4565	437484750
4566	437494707
4567	437490860
4568	562470391
4569	437479733
4570	437484537
4571	437486263
4572	562489365
4573	437485175
4574	437485987
4575	562476768
4576	499986100
4577	562485813
4578	437485775
4579	687481809
4580	499996258
4581	437474662
4582	437496247
4583	437479750
4584	437488857
4585	437484475
4586	437482103
4587	437486000
4588	437485975
4589	562482943
4590	562488426
4591	562482676
4592	499984025
4593	562486184
4594	562489505
4595	437484180
4596	453087036
4597	499987861
4598	437484393
4599	562485133
4600	562506273
4601	624969827
4602	437480565
4603	437491403
4604	437480072
4605	437497284
4606	453106971
4607	437481055
4608	437487758
4609	437482538
4610	437487278
4611	437486648
4612	437490707
4613	437481470
4614	437487945
4615	437487125
4616	437488787
4617	437482715
4618	453131715
4619	437481056
4620	437468940
4621	562514112
4622	437470140
4623	437488250
4624	437486035
4625	437486185
4626	437466320
4627	437483592
4628	437487668
4629	390634965
4630	437476545
4631	437487359
4632	437485975
4633	437486382
4634	562481558
4635	562492783
4636	437480505
4637	437509964
4638	437468206
4639	578116184
4640	499947974
4641	437484062
4642	437492620
4643	437481872
4644	437487445
4645	437484688
4646	437487093
4647	437492020
4648	437476245
4649	437483885
4650	437486872
4651	453119411
4652	437501032
4653	437468821
4654	437555293
4655	437415119
4656	312478962
4657	437497599
4658	562482355
4659	562481615
4660	437481148
4661	437491252
4662	640607814
4663	562477431
4664	437484237
4665	437486213
4666	437492505
4667	437492307
4668	437471663
4669	437487093
4670	437484733
4671	312487802
4672	437496510
4673	453104996
4674	437485623
4675	437477350
4676	437492595
4677	499989470
4678	562477461
4679	562491278
4680	437481838
4681	453093934
4682	437496835
4683	312486440
4684	437485648
4685	437485943
4686	312469000
4687	437483852
4688	437486565
4689	437486845
4690	437487882
4691	437485528
4692	437485670
4693	562501170
4694	437492412
4695	453088471
4696	437489035
4697	437480683
4698	437486260
4699	437485490
4700	437486720
4701	437488017
4702	437485005
4703	437529961
4704	437445874
4705	437484358
4706	437486088
4707	390619898
4708	562479994
4709	562485764
4710	562483933
4711	437479680
4712	437485235
4713	437491743
4714	499985505
4715	437484540
4716	437488397
4717	453121691
4718	437485852
4719	437482685
4720	437493065
4721	437480643
4722	437483367
4723	437485205
4724	437489330
4725	437552148
4726	437414752
4727	437486435
4728	437485617
4729	562495698
4730	312473282
4731	437485417
4732	437490260
4733	437487667
4734	437480670
4735	437484765
4736	437491628
4737	437484832
4738	437481138
4739	437487625
4740	437485345
4741	437481243
4742	437484040
4743	437486193
4744	437489637
4745	437490535
4746	437476268
4747	437480781
4748	437488132
4749	312488120
4750	437487007
4751	437481952
4752	437485423
4753	437479175
4754	437489500
4755	562478836
4756	437491733
4757	437480342
4758	437485853
4759	437484165
4760	437486280
4761	437484807
4762	437485165
4763	437486442
4764	437480520
4765	437506452
4766	437468295
4767	437481885
4768	437493282
4769	437498482
4770	437469317
4771	437480148
4772	437491227
4773	312481182
4774	437484828
4775	453099064
4776	437485475
4777	437486378
4778	437487153
4779	437486485
4780	562498311
4781	437488835
4782	437480080
4783	437486418
4784	437483168
4785	437482570
4786	453097826
4787	437508609
4788	437463276
4789	437494405
4790	437479575
4791	437491925
4792	437481635
4793	437491245
4794	437502723
4795	437486080
4796	437926663
4797	312032299
4798	453111001
4799	437502459
4800	437465653
4801	437485167
4802	499990886
4803	437487738
4804	437479770
4805	374983587
4806	437486090
4807	499988840
4808	437486182
4809	453121993
4810	437488132
4811	437482930
4812	437487542
4813	437482122
4814	437484928
4815	437484715
4816	437491555
4817	437486288
4818	437479670
4819	437483305
4820	453260280
4821	312327427
4822	437480053
4823	437489033
4824	562498118
4825	437490610
4826	437486035
4827	437480223
4828	437484555
4829	437484815
4830	437485988
4831	437483990
4832	453119295
4833	437463605
4834	437486105
4835	437487460
4836	437487452
4837	312492429
4838	437484550
4839	437485155
4840	562477963
4841	437486417
4842	437488120
4843	453113300
4844	374986187
4845	437493060
4846	437480665
4847	437486187
4848	437487310
4849	437497327
4850	437478213
4851	437501225
4852	437467876
4853	437489455
4854	437483622
4855	453124433
4856	437481300
4857	437484337
4858	437481165
4859	437491430
4860	437486355
4861	312483100
4862	437493777
4863	562478371
4864	437491612
4865	437477385
4866	453111844
4867	437484330
4868	437484832
4869	312475767
4870	437480290
4871	562501313
4872	437488797
4873	437479468
4874	437488485
4875	437485882
4876	437488595
4877	437480715
4878	437484108
4879	437486965
4880	437485200
4881	437484107
4882	437491870
4883	437479860
4884	437484930
4885	312478065
4886	437479975
4887	562502465
4888	437488052
4889	437495658
4890	437473661
4891	437480358
4892	437489145
4893	437478873
4894	437499554
4895	437470522
4896	437486995
4897	437481618
4898	437486497
4899	437485457
4900	437484943
4901	312470020
4902	437480012
4903	437486495
4904	437486005
4905	437487335
4906	562500858
4907	437485105
4908	437516234
4909	312442705
4910	437485893
4911	562499655
4912	437486742
4913	437484925
4914	437483773
4915	437485498
4916	437488952
4917	437486458
4918	437482180
4919	437496650
4920	437473102
4921	437488110
4922	437495032
4923	437471853
4924	453121108
4925	312465399
4926	437485460
4927	437484625
4928	562498612
4929	437470613
4930	437504669
4931	437466745
4932	437482588
4933	312520069
4934	437459645
4935	515606043
4936	437485240
4937	437488345
4938	437486247
4939	437490402
4940	437479868
4941	437486938
4942	437485970
4943	437487578
4944	437492775
4945	437479570
4946	437488283
4947	453119573
4948	437489215
4949	312481722
4950	437485827
4951	562488739
4952	437479987
4953	437484380
4954	437486075
