2906	437482754
2907	437472752
2908	562464660
2909	437483429
2910	499982658
2911	374981478
2912	499983500
2913	249993798
2914	437474199
2915	437467071
2916	437477469
2917	437477324
2918	437475372
2919	437475649
2920	437486606
2921	437480062
2922	437462617
2923	437471051
2924	437495051
2925	437457074
2926	437483686
2927	437468787
2928	453105468
2929	499979703
2930	374978861
2931	437480631
2932	499983158
2933	374977741
2934	437480694
2935	437488791
2936	437481042
2937	437483184
2938	437484544
2939	499978190
2940	374974308
2941	437485062
2942	437483494
2943	437483596
2944	499988685
2945	437476219
2946	437481879
2947	437486801
2948	437478104
2949	437480999
2950	374981926
2951	437486041
2952	437480127
2953	437480559
2954	437485534
2955	437479041
2956	437476520
2957	437482037
2958	499994302
2959	437477766
2960	437485767
2961	437480444
2962	437480714
2963	374980830
2964	437475409
2965	437487627
2966	437485866
2967	437483349
2968	437477589
2969	437478874
2970	437487421
2971	437483771
2972	437474664
2973	437488642
2974	499983675
2975	374973618
2976	499997475
2977	374974841
2978	437481211
2979	437472449
2980	437481064
2981	437499097
2982	437475704
2983	437485471
2984	437476239
2985	437482974
2986	437484004
2987	437478044
2988	437484864
2989	437480449
2990	437482991
2991	437482937
2992	499985588
2993	374972741
2994	437487989
2995	437484539
2996	437471191
2997	437479129
2998	437483477
2999	437485084
3000	437476066
3001	437492749
3002	437480099
3003	437478871
3004	437480856
3005	437483033
3006	437480989
3007	437482959
3008	437482146
3009	437483651
3010	437484684
3011	437469462
3012	437482762
3013	437483644
3014	437486586
3015	437483199
3016	437485291
3017	437478347
3018	437483047
3019	437479682
3020	437483679
3021	437481236
3022	437480879
3023	437484129
3024	437483244
3025	437481464
3026	437477419
3027	437479669
3028	499990320
3029	374976648
3030	437485971
3031	437492731
3032	437467560
3033	437475997
3034	437489072
3035	437479619
3036	437474506
3037	437487942
3038	437481364
3039	437483682
3040	437477467
3041	437465992
3042	437469457
3043	437506804
3044	437455649
3045	437489569
3046	437479717
3047	437481889
3048	437479934
3049	437486074
3050	437482571
3051	437474339
3052	437482427
3053	437488629
3054	437484457
3055	437482813
3056	499984963
3057	437482351
3058	374981390
3059	499981905
3060	374980371
3061	437488566
3062	437473804
3063	437486004
3064	437480619
3065	437482964
3066	437485886
3067	437477426
3068	437479301
3069	437482709
3070	437482326
3071	437485207
3072	437499202
3073	437485589
3074	437485384
3075	499961980
3076	374983275
3077	453131086
3078	374959718
3079	374968948
3080	437485649
3081	312506098
3082	437472061
3083	437482684
3084	437484274
3085	437479794
3086	437481254
3087	437481844
3088	437481887
3089	437597030
3090	452997135
3091	437469762
3092	437477691
3093	437485803
3094	437473114
3095	499987213
3096	437481569
3097	437481991
3098	437482536
3099	437491654
3100	374967350
3101	390606852
3102	437481662
3103	437483479
3104	437478275
3105	437483404
3106	249988692
3107	437473897
3108	437468692
3109	437487789
3110	437472977
3111	437471227
3112	437595232
3113	452988315
3114	437486411
3115	437479571
3116	390606115
3117	374975075
3118	437482962
3119	437482701
3120	437490957
3121	437476957
3122	437482474
3123	437481961
3124	437485941
3125	437479881
3126	437483092
3127	437483554
3128	437485582
3129	437481904
3130	312501349
3131	562464094
3132	437482319
3133	437481962
3134	437483087
3135	437491671
3136	390610300
3137	437480254
3138	437480629
3139	437480984
3140	437482454
3141	437480012
3142	374977427
3143	499983022
3144	437481101
3145	437478654
3146	437472439
3147	374987990
3148	390599085
3149	374982345
3150	437483374
3151	437482559
3152	437484369
3153	437480284
3154	437485231
3155	312489406
3156	437469617
3157	437482144
3158	437485179
3159	437477409
3160	453100911
3161	437482817
3162	437483677
3163	437474461
3164	437490992
3165	437480306
3166	437484596
3167	437478736
3168	437479714
3169	437482779
3170	437482259
3171	515609839
3172	437476924
3173	562515764
3174	437458879
3175	562468286
3176	437485311
3177	437478309
3178	312496784
3179	437482536
3180	437479792
3181	437482447
3182	562468239
3183	437477224
3184	437483429
3185	437482637
3186	437530758
3187	437434092
3188	437491139
3189	437474729
3190	437484047
3191	437483164
3192	437487764
3193	437480734
3194	312495326
3195	562467759
3196	437483794
3197	437482452
3198	437493249
3199	437473887
3200	437478416
3201	437482937
3202	437483146
3203	437483137
3204	437488159
3205	437477359
3206	437481877
3207	437482524
3208	437482079
3209	437484806
3210	312513871
3211	437460737
3212	437484994
3213	437477614
3214	562460107
3215	437478374
3216	499956680
3217	374981528
3218	437481469
3219	499982673
3220	437481851
3221	374983756
3222	437483379
3223	437482704
3224	437483299
3225	437485297
3226	312497794
3227	562468022
3228	437482882
3229	437484017
3230	499983230
3231	374982898
3232	437492237
3233	437474194
3234	499983278
3235	374984048
3236	499983128
3237	375006912
3238	437460947
3239	499983193
3240	374979121
3241	437484844
3242	312498187
3243	437498176
3244	437467724
3245	437484862
3246	562463354
3247	437480654
3248	499990060
3249	374984190
3250	499975063
3251	374981351
3252	437491343
3253	437478644
3254	437479489
3255	437483606
3256	437482467
3257	437486092
3258	312501324
3259	437478021
3260	437482427
3261	437481746
3262	437611474
3263	562336966
3264	499984243
3265	374982723
3266	499988983
3267	374976785
3268	437489787
3269	437499099
3270	437460209
3271	437514588
3272	437451977
3273	515679509
3274	437417975
3275	562484167
3276	562469374
3277	437479449
3278	499984663
3279	374978730
3280	499981078
3281	437475799
3282	437487949
3283	437478341
3284	453094294
3285	437481879
3286	437483181
3287	437484074
3288	437482871
3289	312487159
3290	374982508
3291	499984895
3292	374983411
3293	437481389
3294	499981568
3295	437484454
3296	437483289
3297	437483947
3298	374982432
3299	499983566
3300	437482369
3301	437483694
3302	374982907
3303	312488329
3304	437472784
3305	437476961
3306	437467221
3307	437473501
3308	437472202
3309	437488639
3310	562458519
3311	499984835
3312	437481584
3313	437484009
3314	374981241
3315	499985665
3316	437482599
3317	437486664
3318	374966438
3319	312457047
3320	437446732
3321	578124296
3322	499963981
3323	437482804
3324	437480594
3325	437485394
3326	562494447
3327	437480954
3328	437505102
3329	562449030
3330	499978500
3331	437492554
3332	437482976
3333	437484091
3334	374982637
3335	437489581
3336	437473440
3337	437484221
3338	437490294
3339	437481229
3340	437487387
3341	437483249
3342	499988331
3343	437480371
3344	437489106
3345	437481319
3346	437484729
3347	437485326
3348	437484382
3349	437482184
3350	374983268
3351	437491727
3352	437236525
3353	390607622
3354	374977977
3355	437493236
3356	437475784
3357	437485384
3358	437484799
3359	499986375
3360	374984922
3361	499984115
3362	437486149
3363	437482532
3364	390631947
3365	499967311
3366	437489644
3367	437475759
3368	437479569
3369	437483089
3370	437494851
3371	437477049
3372	437491404
3373	437491629
3374	562477569
3375	515589110
3376	437485159
3377	374981880
3378	499986623
3379	437485054
3380	437490616
3381	437479861
3382	374981158
3383	437487734
3384	499986523
3385	374981541
3386	437487824
3387	515615020
3388	437488652
3389	453113668
3390	437521603
3391	562424715
3392	499985940
3393	374985455
3394	499985978
3395	374983752
3396	499994133
3397	374976866
3398	437484271
3399	437484674
3400	312500088
3401	437482427
3402	437487406
3403	437481592
3404	437481904
3405	562471092
3406	499985950
3407	374983683
3408	499983682
3409	328123904
3410	437482886
3411	437477504
3412	437482634
3413	437480206
3414	374986876
3415	437482346
3416	499980810
3417	374995185
3418	499995850
3419	374959083
3420	499992100
3421	328103761
3422	437490396
3423	437477716
3424	374988498
3425	437479739
3426	499984095
3427	437485392
3428	437490073
3429	437479241
3430	374982620
3431	499990675
3432	374979435
3433	515621410
3434	437480254
3435	437485786
3436	437485044
3437	562494183
3438	562475736
3439	499985360
3440	437482072
3441	437484124
3442	437486879
3443	437483576
3444	437482732
3445	437484144
3446	374989333
3447	437480719
3448	437485886
3449	437490489
3450	437477424
3451	437484746
3452	437485621
3453	437483301
3454	624986583
3455	437494274
3456	437473689
3457	562497778
3458	437477021
3459	437493706
3460	562474056
3461	499975056
3462	374980061
3463	437484591
3464	437489861
3465	437480379
3466	437483539
3467	437485134
3468	437484066
3469	437495633
3470	624976103
3471	437479264
3472	437488399
3473	437481359
3474	437486779
3475	437488249
3476	437482971
3477	437478832
3478	437485546
3479	562495574
3480	562474741
3481	437480459
3482	437494406
3483	437474554
3484	437494469
3485	437475036
3486	624984687
3487	453103421
3488	562465324
3489	437485224
3490	499985997
3491	374984133
3492	437485031
3493	437485056
3494	437484441
3495	437486344
3496	437484243
3497	437483712
3498	437483954
3499	437485249
3500	437477649
3501	312490381
3502	562467589
3503	437486169
3504	437485051
3505	437483949
3506	499986927
3507	374984770
3508	499984532
3509	374984246
3510	437482989
3511	437487444
3512	437482919
3513	437487457
3514	437483521
3515	437485461
3516	437494484
3517	312482273
3518	437475649
3519	437474557
3520	437477981
3521	437474661
3522	437475749
3523	437478099
3524	437479334
3525	437473772
3526	437478884
3527	437471379
3528	437473220
3529	437473954
3530	437489894
3531	437464494
3532	437486824
3533	437474111
3534	437472471
3535	437470424
3536	562473164
3537	437486239
3538	437483971
3539	437485339
3540	437485454
3541	437485456
3542	437484936
3543	437485146
3544	515619209
3545	437501656
3546	437466492
3547	437483874
3548	437482492
3549	437484302
3550	687481319
3551	499980675
3552	374984363
3553	437478176
3554	453126363
3555	374964193
3556	437484604
3557	374984217
3558	437485864
3559	437484471
3560	437485979
3561	437484127
3562	437486648
3563	437473029
3564	437483877
3565	437484603
3566	515625818
3567	562501584
3568	437480864
3569	437470756
3570	437482912
3571	437489643
3572	437485872
3573	437476532
3574	437487206
3575	562466537
3576	437486841
3577	437489274
3578	437478362
3579	437484522
3580	437484739
3581	437485266
3582	437485589
3583	499989282
3584	437487184
3585	437481934
3586	437488319
3587	437481576
3588	437483681
3589	437485729
3590	374986270
3591	437482726
3592	437485326
3593	437485122
3594	437490658
3595	437480837
3596	437487637
3597	437485204
3598	624978693
3599	437485697
3600	437481319
3601	437486249
3602	562496609
3603	437588931
3604	437374363
3605	437482671
3606	437483021
3607	562470026
3608	437485789
3609	437488251
3610	499988360
3611	374978150
3612	437483566
3613	437486004
3614	624981767
3615	437485669
3616	437485494
3617	437483062
3618	437489789
3619	437480022
3620	437490961
3621	453098329
3622	437473604
3623	437473667
3624	437470054
3625	437492832
3626	437470114
3627	437464734
3628	437482701
3629	437468682
3630	437472877
3631	437469942
3632	437484491
3633	453097574
3634	437487226
3635	437486606
3636	437487297
3637	437471764
3638	437489634
3639	499987630
3640	437510048
3641	374944951
3642	499990282
3643	437482229
3644	328102758
3645	374984710
3646	624981772
3647	437485712
3648	437484747
3649	437484827
3650	437485476
3651	437486862
3652	437483636
3653	312487556
3654	374976518
3655	437485452
3656	312504677
3657	437470809
3658	437476122
3659	437473191
3660	437472552
3661	437469409
3662	562473521
3663	499986173
3664	437484504
3665	437484744
3666	437484199
3667	374985755
3668	499983220
3669	437486137
3670	374984855
3671	437483419
3672	312504084
3673	437472809
3674	437481654
3675	437467961
3676	437475212
3677	437472601
3678	562482429
3679	499987597
3680	437481444
3681	437483969
3682	437484641
3683	374984742
3684	499984600
3685	437484299
3686	374984868
3687	437482589
3688	437490692
3689	437474262
3690	437485059
3691	499982728
3692	374982573
3693	437484789
3694	499983030
3695	437484254
3696	437483404
3697	437485638
3698	437475239
3699	374984403
3700	499985850
3701	437484047
3702	374983687
3703	437483404
3704	312499909
3705	437473784
3706	437474272
3707	437474489
3708	437473192
3709	437470417
3710	562472899
3711	499981830
3712	437484391
3713	437484664
3714	437479952
3715	374985695
3716	499984650
3717	437483801
3718	374983122
3719	437484641
3720	312502911
3721	437467434
3722	437480927
3723	437481716
3724	437471199
3725	437472102
3726	562468107
3727	499977973
3728	437484219
3729	437485607
3730	437484369
3731	374984200
3732	499984773
3733	437483379
3734	374984390
3735	437484524
3736	437485659
3737	437482521
3738	437483226
3739	437485403
3740	437485619
3741	437480584
3742	499984961
3743	437484376
3744	437484169
3745	437484872
3746	437483204
3747	374982433
3748	515623635
3749	437478207
3750	437485829
3751	437482459
3752	437487006
3753	437483169
3754	437489539
3755	437482789
3756	437482291
3757	437482994
3758	437481307
3759	453097684
3760	437472466
3761	437478594
3762	437480437
3763	437468776
3764	437487273
3765	437469234
3766	437474057
3767	437472949
3768	437481969
3769	437486564
3770	562469127
3771	437480114
3772	437485819
3773	499984830
3774	374984043
3775	437485404
3776	437484054
3777	499985505
3778	374983457
3779	437485624
3780	437484207
3781	437485814
3782	437483774
3783	437482554
3784	437485127
3785	437489642
3786	312483082
3787	437478391
3788	437473637
3789	437477929
3790	437475009
3791	437473134
3792	437469574
3793	437475919
3794	437472489
3795	437493134
3796	437463232
3797	437475912
3798	437470524
3799	437477236
3800	437469959
3801	437486624
3802	437472641
3803	437469761
3804	437474304
3805	437478454
3806	437474634
3807	437475097
3808	437475234
3809	437478334
3810	437469272
3811	437483064
3812	437474284
3813	437472704
3814	437474694
3815	437478324
3816	515627749
3817	437462952
3818	437466999
3819	437488602
3820	437486674
3821	375001358
3822	499960858
3823	374984333
3824	437481759
3825	437477409
3826	437488646
3827	437483001
3828	437478209
3829	437482334
3830	437488176
3831	499980516
3832	374984073
3833	499981388
3834	437483918
3835	437483591
3836	374988225
3837	437471189
3838	437487236
3839	437479526
3840	437484514
3841	437477087
3842	437488814
3843	437483942
3844	437483624
3845	437481792
3846	437485106
3847	499980431
3848	437482384
3849	437482522
3850	437484011
3851	437481356
3852	437482137
3853	375006317
3854	499954075
3855	374979005
3856	437486607
3857	437475954
3858	499983151
3859	374987078
3860	437482237
3861	437477214
3862	437494111
3863	499973441
3864	437480187
3865	437485724
3866	437479216
3867	374995190
3868	499976208
3869	374974623
3870	500015577
3871	374951940
3872	437486776
3873	515600505
3874	437484964
3875	437485159
3876	437481929
3877	312488094
3878	374980200
3879	437489976
3880	312496596
3881	562465849
3882	437484712
3883	437483229
3884	437483354
3885	390622802
3886	437483897
3887	562479656
3888	437485289
3889	437502701
3890	437474072
3891	578083211
3892	437483272
3893	312490257
3894	437478527
3895	437468539
3896	437677754
3897	437284974
3898	437223745
3899	437483871
3900	437478674
3901	562469951
3902	437480219
3903	437485164
3904	437495246
3905	437472999
3906	312498423
3907	437481509
3908	515620678
3909	374959065
3910	499993356
3911	374978375
3912	437476824
3913	437480592
3914	437499044
3915	499967661
3916	374986368
3917	437517196
3918	499947046
3919	437483031
3920	437482832
3921	437482814
3922	437484354
3923	437495469
3924	437487092
3925	374987783
3926	437480391
3927	437464234
3928	437476612
3929	437486949
3930	437481344
3931	437506356
3932	437457074
3933	437485256
3934	499978668
3935	437479706
3936	437488101
3937	437480416
3938	437481654
3939	437488149
3940	437503909
3941	374956430
3942	437481836
3943	437473346
3944	437490129
3945	437473815
3946	437482164
3947	437503326
3948	437471994
3949	437479626
3950	499974365
3951	437507894
3952	437493922
3953	437448842
3954	437480772
3955	374993150
3956	437472700
3957	437490344
3958	437499348
3959	437465282
3960	437475497
3961	437485294
3962	437482867
3963	437485427
3964	437484777
3965	390595673
3966	374981968
3967	499985665
3968	249990327
3969	437479116
3970	437477452
3971	562468280
3972	499985048
3973	437484152
3974	437485959
3975	437480602
3976	437486451
3977	453108856
3978	437484711
3979	562474862
3980	562475959
3981	437478974
3982	437484824
3983	437485121
3984	437490853
3985	437477456
3986	437479084
3987	515629490
3988	562457727
3989	562466099
3990	437484101
3991	437485242
3992	437480204
3993	437485079
3994	437479917
3995	437485691
3996	312495551
3997	437463221
3998	437475327
3999	437576060
4000	452996348
4001	499968945
4002	374973200
4003	437475929
4004	437482369
4005	437493394
4006	499973240
4007	437475281
4008	437486159
4009	437482399
4010	453095861
4011	562479569
4012	562481347
4013	437484502
4014	437482181
4015	437484464
4016	437485491
4017	437483426
4018	437484039
4019	437481411
4020	437483504
4021	499984682
4022	562478399
4023	437484494
4024	437485016
4025	437483097
4026	437480066
4027	437484757
4028	562490787
4029	437479424
4030	562464989
4031	624985293
4032	562484746
4033	562462915
4034	624980846
4035	562499011
4036	437472911
4037	437478101
4038	437474107
4039	437468391
4040	437474499
4041	437473109
4042	437474569
4043	562467854
4044	437487707
4045	499978100
4046	374983498
4047	499985613
4048	437482781
4049	437484797
4050	562480116
4051	562529266
4052	562430677
4053	437486051
4054	624976743
4055	562486179
4056	562467104
4057	312492714
4058	437477769
4059	437451615
4060	437477617
4061	437478569
4062	437615010
4063	437348316
4064	437468136
4065	562468946
4066	499980745
4067	437484346
4068	374983545
4069	499981970
4070	437483659
4071	437488979
4072	562476416
4073	562487139
4074	562466900
4075	437487464
4076	624975330
4077	249985925
4078	624982708
4079	562502807
4080	437470919
4081	437475952
4082	437468909
4083	437477849
4084	562466587
4085	437482969
4086	437484291
4087	499983817
4088	437484469
4089	437481937
4090	374982900
4091	499985220
4092	437482612
4093	437484927
4094	562481282
4095	562481251
4096	562482507
4097	437483249
4098	499984398
4099	374983633
4100	437483246
4101	437485219
4102	437483131
4103	499989660
4104	374977840
4105	515613497
4106	562490547
4107	437481031
4108	437516786
4109	437449662
4110	437465182
4111	437484071
4112	437484181
4113	437464992
4114	437493452
4115	312463427
4116	562536878
4117	562426257
4118	437488814
4119	437480964
4120	437472201
4121	499991788
4122	374982173
4123	437479631
4124	437488509
4125	437484853
4126	437486624
4127	499988353
4128	374970950
4129	437483806
4130	499983892
4131	437478711
4132	437489231
4133	437485481
4134	437485482
4135	437484114
4136	437485122
4137	562478737
4138	437474059
4139	562482311
4140	437451452
4141	437474729
4142	437467089
4143	437485997
4144	562465392
4145	437489506
4146	624975750
4147	437489342
4148	562492934
4149	562469414
4150	437481954
4151	437472747
4152	499989523
4153	437483432
4154	437481609
4155	437487566
4156	437481919
4157	437487792
4158	437475914
4159	562497456
4160	437467017
4161	437484509
4162	437483759
4163	437485961
4164	437477047
4165	562502971
4166	562464552
4167	437483996
4168	624982357
4169	687483282
4170	624976255
4171	562476119
4172	562468474
4173	437483844
4174	500000803
4175	437472059
4176	437479504
4177	437491176
4178	437481159
4179	437478139
4180	437481941
4181	562481102
4182	562525503
4183	562436812
4184	437479769
4185	437482024
4186	437488534
4187	437483454
4188	437484601
4189	437513754
4190	640579701
4191	562463492
4192	437484689
4193	437491562
4194	437476609
4195	437482119
4196	312504374
4197	437479336
4198	437482684
4199	437524331
4200	562425910
4201	437480591
4202	437482747
4203	437489516
4204	437500267
4205	437460492
4206	437483476
4207	437485562
4208	437484922
4209	437481689
4210	437495647
4211	437468860
4212	328112576
4213	499984198
4214	437481969
4215	437479209
4216	437488559
4217	374984371
4218	437485586
4219	437477329
4220	437480474
4221	437480192
4222	437482724
4223	453103844
4224	374985232
4225	374981732
4226	437484401
4227	437484679
4228	437483727
4229	437485199
4230	437483954
4231	624981058
4232	437482631
4233	437485009
4234	437483091
4235	437483476
4236	437483907
4237	437483007
4238	437488624
4239	437477487
4240	437484547
4241	437484379
4242	437486417
4243	437481586
4244	312486254
4245	374981760
4246	437482366
4247	437483283
4248	437468009
4249	437484614
4250	437482792
4251	437483482
4252	437485464
4253	624980670
4254	562491428
4255	562467252
4256	624982055
4257	562490034
4258	562466547
4259	624982582
4260	437482762
4261	437484511
4262	437484704
4263	437484637
4264	437483166
4265	437483964
4266	437484807
4267	437494457
4268	437476594
4269	437482119
4270	437488236
4271	437480361
4272	437491206
4273	437471012
4274	437495923
4275	437474219
4276	437482304
4277	437482907
4278	578098452
4279	499983511
4280	437483809
4281	437488789
4282	437477619
4283	374981678
4284	437480877
4285	437500017
4286	437466687
4287	437484164
4288	437485897
4289	437489811
4290	437477587
4291	437483041
4292	437485443
4293	437483224
4294	437481554
4295	437484298
4296	499989110
4297	437479279
4298	437484247
4299	437484671
4300	374982945
4301	499988635
4302	437478967
4303	437486204
4304	374986880
4305	437500118
4306	437483329
4307	437461709
4308	437499986
4309	437469702
4310	437483994
4311	437479799
4312	499984716
4313	437483046
4314	437485119
4315	374990485
4316	437476487
4317	437505039
4318	624956358
4319	437489439
4320	437480014
4321	312483119
4322	437496472
4323	437469629
4324	374982685
4325	437482899
4326	437487656
4327	437478431
4328	437484604
4329	437483639
4330	437484064
4331	437486084
4332	499982998
4333	437484642
4334	437482867
4335	453105409
4336	562494426
4337	312471099
4338	562496277
4339	437483914
4340	437521698
4341	437442364
4342	437481032
4343	437482346
4344	437485756
4345	562463441
4346	390611300
4347	437483074
4348	374988048
4349	437477872
4350	437484127
4351	437486252
4352	437482326
4353	437486434
4354	437479504
4355	437483777
4356	312500103
4357	437485462
4358	515602060
4359	249995850
4360	437474359
4361	562474744
4362	499986333
4363	437487069
4364	437476357
4365	437503376
4366	374960111
4367	312491619
4368	437488411
4369	437480161
4370	437481941
4371	437483364
4372	437481372
4373	437481399
4374	437479481
4375	437485657
4376	437480224
4377	437496187
4378	437468632
4379	437481927
4380	437484772
4381	437484097
4382	437480742
4383	437484394
4384	437481719
4385	437482107
4386	437488644
4387	437490117
4388	437469599
4389	437483594
4390	437475399
4391	562471786
4392	499993440
4393	374968610
4394	437482987
4395	437497559
4396	437474009
4397	437476576
4398	499993950
4399	249984630
4400	437486194
4401	562467009
4402	499987995
4403	437483861
4404	437487464
4405	437473057
4406	437480197
4407	437487444
4408	437475606
4409	437490039
4410	437486007
4411	437473657
4412	374986131
4413	437483299
4414	437482147
4415	453140296
4416	374945493
4417	374983868
4418	437483089
4419	437493571
4420	437473526
4421	437490854
4422	437473072
4423	437484414
4424	437487702
4425	437475979
4426	437483544
4427	390618260
4428	374976243
4429	437490794
4430	437476612
4431	312499501
4432	437482717
4433	437510276
4434	437454686
4435	437484504
4436	437481714
4437	437536386
4438	437429455
4439	453093657
4440	437484396
4441	437481232
4442	312499459
4443	562465370
4444	437237082
4445	437484719
4446	437483394
4447	499985281
4448	374983335
4449	437484934
4450	312498294
4451	453101239
4452	499976480
4453	250001723
4454	562464235
4455	499988045
4456	374982105
4457	437481224
4458	437483844
4459	437482054
4460	437497441
4461	437465929
4462	437480969
4463	499993280
4464	249982761
4465	437484361
4466	437481859
4467	437491524
4468	437477501
4469	562488667
4470	499964211
4471	375010302
4472	499988970
4473	437442656
4474	437488392
4475	437481879
4476	437478374
4477	250018300
4478	437461809
4479	437484044
4480	437481676
4481	437483894
4482	437478984
4483	437525138
4484	437443605
4485	437523149
4486	437440985
4487	437493407
4488	437470949
4489	437482762
4490	437495514
4491	437466139
4492	437480774
4493	562474314
4494	499998770
4495	374999912
4496	499976960
4497	374951513
4498	499982040
4499	374976643
4500	499988722
4501	437488021
4502	437478886
4503	437485104
4504	249990857
4505	437482327
4506	437490141
4507	437474349
4508	515590695
4509	375010849
4510	437462477
4511	437499721
4512	437485452
4513	437461230
4514	437493049
4515	437475222
4516	437484394
4517	437485384
4518	437482592
4519	499993525
4520	453098938
4521	437481944
4522	562499571
4523	437478959
4524	437485181
4525	437479339
4526	437489136
4527	437475239
4528	437482409
4529	437487511
4530	328234399
4531	562338386
4532	437481584
4533	437483676
4534	437482567
4535	437484549
4536	437484916
4537	437485141
4538	312499632
4539	437482019
4540	437483499
4541	312469904
4542	437484779
4543	437485131
4544	437482822
4545	437485634
4546	437481989
4547	437484971
4548	437484126
4549	437483622
4550	437483512
4551	437485012
4552	437484294
4553	437482639
4554	437485454
4555	437483792
4556	437483654
4557	562503956
4558	437475631
4559	437489039
4560	437475554
4561	437481837
4562	437481244
4563	437481576
4564	437482924
4565	562469379
4566	437479024
4567	437484274
4568	437484374
4569	437481824
4570	312500352
4571	562466544
4572	437483404
4573	437484557
4574	437485111
4575	437484376
4576	437484422
4577	437484952
4578	437481432
4579	437486314
4580	437482809
4581	437485549
4582	437481904
4583	437486228
4584	437482779
4585	437482967
4586	312500346
4587	562468114
4588	390619390
4589	437476336
4590	437501518
4591	437476227
4592	437480849
4593	437478769
4594	374981795
4595	499994877
4596	437468127
4597	250002647
4598	437479959
4599	437477529
4600	453096009
4601	437502691
4602	437491481
4603	437480964
4604	437480321
4605	437480381
4606	437468595
4607	437478229
4608	437488242
4609	499979345
4610	437483592
4611	453115581
4612	562487704
4613	562467701
4614	437483282
4615	437484799
4616	499984345
4617	374990020
4618	437477739
4619	437484964
4620	437485541
4621	437484842
4622	437483799
4623	312497691
4624	437485134
4625	437479194
4626	312472169
4627	437525958
4628	437442184
4629	312487849
4630	374980905
4631	437484271
4632	312504869
4633	437477644
4634	562477344
4635	437474379
4636	499986625
4637	374980371
4638	437482726
4639	437490046
4640	437475677
4641	437486134
4642	437483439
4643	437484286
4644	437483246
4645	437483872
4646	437487088
4647	437479574
4648	312503378
4649	437481252
4650	437486161
4651	312466996
4652	437484594
4653	562494736
4654	437484274
4655	437486422
4656	437499886
4657	437464639
4658	437482016
4659	437481934
4660	437482117
4661	437482249
4662	437532981
4663	437432272
4664	437482661
4665	437490861
4666	437479047
4667	312470345
4668	562493586
4669	515592835
4670	374982560
4671	437483956
4672	437484744
4673	437483677
4674	437483394
4675	312499629
4676	562466180
4677	437482161
4678	437484917
4679	437482717
4680	437484057
4681	437485656
4682	437482922
4683	437482812
4684	437482474
4685	499985117
4686	374983775
4687	437485006
4688	437483892
4689	437485074
4690	437482382
4691	437484882
4692	437484886
4693	437482209
4694	437486757
4695	437482951
4696	437481199
4697	437484979
4698	437484002
4699	499985578
4700	374982730
4701	437482431
4702	437486024
4703	437484449
4704	437483243
4705	437484444
4706	437484186
4707	312501091
4708	437481336
4709	437482641
4710	437487329
4711	437478796
4712	437478902
4713	437482644
4714	562467269
4715	437483826
4716	437481869
4717	437485371
4718	437482436
4719	437484106
4720	437485631
4721	437484101
4722	437483364
4723	312499901
4724	562465064
4725	437484699
4726	437486508
4727	437482319
4728	437483542
4729	437484579
4730	437481717
4731	312506874
4732	437477249
4733	562465552
4734	437483574
4735	437482179
4736	437483849
4737	437483673
4738	437481517
4739	437483779
4740	437483689
4741	437483377
4742	437486306
4743	437481704
4744	437484326
4745	437484641
4746	437483107
4747	437485024
4748	437480789
4749	437484394
4750	437484794
4751	437483534
4752	437483829
4753	437485441
4754	437483986
4755	437484684
4756	437485479
4757	437482816
4758	437485259
4759	437483753
4760	437482054
4761	437486274
4762	437481929
4763	312503491
4764	437493319
4765	437475814
4766	437474109
4767	437483607
4768	437484896
4769	437478094
4770	562467099
4771	437483024
4772	437486664
4773	437482759
4774	437483899
4775	437483634
4776	437483649
4777	437485264
4778	437482156
4779	312500614
4780	562466245
4781	499985215
4782	374984740
4783	437481619
4784	437483211
4785	437482334
4786	437483726
4787	312515741
4788	437470436
4789	437487784
4790	312463194
4791	437483379
4792	437483789
4793	562504192
4794	437476349
4795	437480526
4796	437483476
4797	437484329
4798	312465122
4799	562496276
4800	562467877
4801	437483999
4802	437484092
4803	437483923
4804	437484451
4805	437483644
4806	437486214
4807	437481411
4808	437482094
4809	437484284
4810	437483414
4811	437484272
4812	437482361
4813	499985602
4814	374982433
4815	437484609
4816	437484951
4817	437484456
4818	437486224
4819	390608174
4820	437485904
4821	437475236
4822	437493341
4823	437479404
4824	437482984
4825	374980691
4826	499977601
4827	437496976
4828	437468244
4829	374995365
4830	390594133
4831	374990593
4832	437474719
4833	437484429
4834	437487491
4835	437477224
4836	437483504
4837	499985270
4838	374999823
4839	499966498
4840	437489887
4841	437477544
4842	453107041
4843	437483209
4844	562495134
4845	562469834
4846	437482511
4847	437484494
4848	312502354
4849	437516326
4850	437446504
4851	437483604
4852	437482204
4853	437483171
4854	437537558
4855	437432145
4856	437473569
4857	437482869
4858	437489272
4859	562460699
4860	437486784
4861	437480762
4862	437483069
4863	437483617
4864	312500622
4865	437482071
4866	437481519
4867	437494978
4868	437470437
4869	562466647
4870	437485292
4871	437481828
4872	312500047
4873	437481992
4874	562469121
4875	437480497
4876	437483846
4877	437484937
4878	437481937
4879	437484429
4880	437484191
4881	500027349
4882	374943223
4883	312497194
4884	437484274
4885	437483604
4886	437527169
4887	437438597
4888	437518781
4889	437444877
4890	437484251
4891	312468004
4892	562495131
4893	437483616
4894	437480759
4895	437486729
4896	437482401
4897	437477759
4898	437482327
4899	328108056
4900	437490326
4901	437482004
4902	562463055
4903	437482089
4904	437485482
4905	499984497
